,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
90,90,"[-3.3658854961395264, -0.10318245738744736, -1.5594836473464966, -0.894599199295044, -1.6031427383422852, -1.5538760423660278, -0.39373430609703064, -0.06639200448989868]",[7],['TypicalPigmentNetwork'],0,"[0.6173949837684631, -1.5452672243118286]",0,2,~feature0000000007,~TypicalPigmentNetwork
91,91,"[-1.6324464082717896, 1.0938993692398071, -0.9972484111785889, -0.9784653782844543, -1.5219017267227173, -1.1224545240402222, 0.29173848032951355, 0.3966004550457001]",[7],['TypicalPigmentNetwork'],0,"[0.8217222094535828, -1.6582002639770508]",0,2,~feature0000000007,~TypicalPigmentNetwork
92,92,"[-1.6484335660934448, 1.7534550428390503, -1.2449337244033813, -0.5981627702713013, -1.0940064191818237, 0.3110957443714142, -0.6578294634819031, -0.708426833152771]",[7],['TypicalPigmentNetwork'],0,"[1.1796517372131348, -1.5056159496307373]",0,2,~feature0000000007,~TypicalPigmentNetwork
93,93,"[-0.3671207129955292, 1.0073438882827759, -0.9181728959083557, -0.7735568881034851, -1.4567164182662964, 0.2987120449542999, -0.19120757281780243, 0.011749877594411373]",[7],['TypicalPigmentNetwork'],0,"[0.5972667336463928, -1.37325918674469]",0,2,~feature0000000007,~TypicalPigmentNetwork
94,94,"[-1.991409182548523, 1.1687538623809814, -1.2071017026901245, -1.8976759910583496, -1.1126744747161865, -0.46169060468673706, -0.6098780632019043, 0.08070039004087448]",[7],['TypicalPigmentNetwork'],0,"[0.9340674877166748, -1.6571030616760254]",0,2,~feature0000000007,~TypicalPigmentNetwork
95,95,"[-1.8894835710525513, 1.946205973625183, -1.227410912513733, -0.8912734985351562, -1.0429288148880005, 0.5403220653533936, -0.02656025066971779, -1.1557730436325073]",[7],['TypicalPigmentNetwork'],0,"[1.6633400917053223, -1.4786913394927979]",0,2,~feature0000000007,~TypicalPigmentNetwork
96,96,"[-2.5876197814941406, 1.5829752683639526, -0.4525507092475891, -0.14952972531318665, -2.634037494659424, -1.7801110744476318, -0.7388144135475159, -1.02371346950531]",[7],['TypicalPigmentNetwork'],0,"[2.0204622745513916, -2.4074816703796387]",0,2,~feature0000000007,~TypicalPigmentNetwork
97,97,"[-1.5524709224700928, 1.777202844619751, 0.6786690950393677, 0.6015477776527405, -1.2123421430587769, -1.4449374675750732, 0.4128892123699188, 0.8170030117034912]",[7],['TypicalPigmentNetwork'],0,"[0.7222933769226074, -1.6375552415847778]",0,2,feature0000000007,TypicalPigmentNetwork
98,98,"[-3.0434787273406982, -0.6269981861114502, -2.340639114379883, -1.1601158380508423, -1.7189157009124756, -0.5106492638587952, -2.006141185760498, -0.8881242275238037]",[7],['TypicalPigmentNetwork'],0,"[0.8393815755844116, -1.5460749864578247]",0,2,~feature0000000007,~TypicalPigmentNetwork
99,99,"[-1.9717053174972534, 1.5724446773529053, -3.191620111465454, -2.63138747215271, -1.6377273797988892, 1.594475507736206, -1.9183940887451172, -1.7933495044708252]",[7],['TypicalPigmentNetwork'],0,"[1.6712214946746826, -1.646727204322815]",0,2,~feature0000000007,~TypicalPigmentNetwork
100,100,"[-1.1252326965332031, 0.4265373647212982, -1.5270955562591553, -0.7311952114105225, -1.50962233543396, -1.369067668914795, -0.8958895802497864, 0.6017289161682129]",[7],['TypicalPigmentNetwork'],0,"[0.7763471603393555, -2.0976600646972656]",0,2,feature0000000007,TypicalPigmentNetwork
101,101,"[-1.5290391445159912, 1.18743097782135, 0.42882034182548523, 1.4543955326080322, -1.342084288597107, -1.1975693702697754, 0.26165202260017395, -0.3071930706501007]",[7],['TypicalPigmentNetwork'],0,"[1.522011637687683, -1.3114103078842163]",0,2,~feature0000000007,~TypicalPigmentNetwork
102,102,"[-1.4976775646209717, 0.3761928677558899, -0.6050983667373657, -0.255505234003067, -2.6837387084960938, -1.453178882598877, -0.431816965341568, 0.11982382833957672]",[7],['TypicalPigmentNetwork'],0,"[0.9876530170440674, -2.089801788330078]",0,2,~feature0000000007,~TypicalPigmentNetwork
103,103,"[-1.3813964128494263, 2.6840271949768066, -0.5807258486747742, -1.2185618877410889, -2.4366376399993896, -0.9779340624809265, -0.03405652940273285, -0.48585519194602966]",[7],['TypicalPigmentNetwork'],0,"[1.9118778705596924, -2.2798802852630615]",0,2,~feature0000000007,~TypicalPigmentNetwork
104,104,"[-0.8873880505561829, -0.2271881103515625, -1.5808730125427246, 0.07070950418710709, -1.7202763557434082, -1.768866777420044, -0.7820698618888855, 0.2585447132587433]",[7],['TypicalPigmentNetwork'],0,"[0.8449224829673767, -2.4447383880615234]",0,2,~feature0000000007,~TypicalPigmentNetwork
105,105,"[-2.8040051460266113, 0.0325189046561718, -1.8192354440689087, -1.2632602453231812, -2.040743112564087, -2.5034139156341553, -0.2986033856868744, 0.24188625812530518]",[7],['TypicalPigmentNetwork'],0,"[0.8374451994895935, -2.1325299739837646]",0,2,~feature0000000007,~TypicalPigmentNetwork
106,106,"[-1.4113764762878418, 0.7321352362632751, -0.6080569624900818, 0.6202501058578491, -1.5564172267913818, -1.9386719465255737, 0.30616769194602966, 0.7743955254554749]",[7],['TypicalPigmentNetwork'],0,"[0.6464514136314392, -1.70195734500885]",0,2,feature0000000007,TypicalPigmentNetwork
107,107,"[-1.3117974996566772, -0.02388494834303856, 0.10021417587995529, 0.6895987391471863, -0.9090992212295532, -1.1074832677841187, -1.1458916664123535, 0.3936060070991516]",[7],['TypicalPigmentNetwork'],0,"[0.5662916302680969, -1.2400882244110107]",0,2,~feature0000000007,~TypicalPigmentNetwork
108,108,"[-2.5527291297912598, 1.4371540546417236, -0.7584599852561951, -0.1209680587053299, -2.395440101623535, -3.4530553817749023, -0.9498298168182373, -0.06630590558052063]",[7],['TypicalPigmentNetwork'],0,"[1.44734525680542, -2.663902759552002]",0,2,~feature0000000007,~TypicalPigmentNetwork
109,109,"[-1.4671244621276855, 1.3826152086257935, -2.2386882305145264, -1.5052059888839722, -2.558232307434082, -1.6919209957122803, -0.5913460850715637, 0.8318449854850769]",[7],['TypicalPigmentNetwork'],0,"[1.0162951946258545, -2.196439027786255]",0,2,feature0000000007,TypicalPigmentNetwork
110,110,"[-1.535555362701416, 0.5225487947463989, -0.2669623792171478, 0.3115236759185791, -2.3420257568359375, -1.7796461582183838, -0.2244461327791214, 0.6315605640411377]",[7],['TypicalPigmentNetwork'],0,"[0.8275331258773804, -1.998701810836792]",0,2,feature0000000007,TypicalPigmentNetwork
111,111,"[-2.3941099643707275, -0.25655752420425415, -1.1913425922393799, 0.3753325343132019, -1.7448889017105103, -1.951978087425232, -0.7094467282295227, 0.5598231554031372]",[7],['TypicalPigmentNetwork'],0,"[0.5907266736030579, -1.7684879302978516]",0,2,feature0000000007,TypicalPigmentNetwork
112,112,"[-2.3087494373321533, -0.02205321379005909, -2.416170358657837, -1.9321407079696655, -1.5741426944732666, 0.8259989023208618, -2.0472562313079834, -0.9936169385910034]",[7],['TypicalPigmentNetwork'],0,"[0.9670581221580505, -1.5373632907867432]",0,2,~feature0000000007,~TypicalPigmentNetwork
113,113,"[-2.3528599739074707, 1.5734134912490845, -1.3070563077926636, 0.09251955151557922, -1.9175068140029907, -1.7631776332855225, 0.8685082197189331, 0.21834345161914825]",[7],['TypicalPigmentNetwork'],0,"[1.1577446460723877, -1.7054671049118042]",0,2,~feature0000000007,~TypicalPigmentNetwork
114,114,"[0.3469330072402954, 1.9317580461502075, -0.5936005115509033, 0.22032040357589722, -2.9868757724761963, -2.049592971801758, -0.3812321126461029, 1.539321780204773]",[7],['TypicalPigmentNetwork'],0,"[1.003257155418396, -2.6323742866516113]",0,2,feature0000000007,TypicalPigmentNetwork
115,115,"[-2.543905258178711, -0.5807162523269653, -1.9421415328979492, -0.963638424873352, -2.1737868785858154, -1.5529593229293823, -2.4063947200775146, -1.30147385597229]",[7],['TypicalPigmentNetwork'],0,"[1.4257524013519287, -2.454892873764038]",0,2,~feature0000000007,~TypicalPigmentNetwork
116,116,"[-0.4025159776210785, 0.5047895908355713, 0.022344296798110008, 1.103428840637207, -1.9546958208084106, -2.1598904132843018, -0.25621891021728516, 0.3193003237247467]",[7],['TypicalPigmentNetwork'],0,"[1.0819846391677856, -1.7949750423431396]",0,2,~feature0000000007,~TypicalPigmentNetwork
117,117,"[-1.7846838235855103, 1.2743499279022217, -1.931023120880127, -0.2035454660654068, -2.445157051086426, -2.238621711730957, -1.221093773841858, 0.3336881399154663]",[7],['TypicalPigmentNetwork'],0,"[1.023605227470398, -2.250760078430176]",0,2,~feature0000000007,~TypicalPigmentNetwork
118,118,"[-2.3868584632873535, 0.6366161108016968, -1.5756057500839233, -0.42120328545570374, -0.5824282765388489, -1.7776235342025757, 0.358638197183609, 1.1633381843566895]",[7],['TypicalPigmentNetwork'],0,"[0.3987349569797516, -1.0765801668167114]",0,2,feature0000000007,TypicalPigmentNetwork
119,119,"[-2.675428628921509, 0.17415139079093933, -2.139616012573242, -0.734796941280365, -2.4270524978637695, -1.7501322031021118, -2.8282558917999268, -0.8348919153213501]",[7],['TypicalPigmentNetwork'],0,"[1.294270634651184, -2.224714994430542]",0,2,~feature0000000007,~TypicalPigmentNetwork
120,120,"[-2.406059503555298, 0.8534560799598694, -1.3518891334533691, -0.3628103733062744, -2.1307156085968018, -1.2934869527816772, -2.0179035663604736, -0.6489533185958862]",[7],['TypicalPigmentNetwork'],0,"[1.0306146144866943, -1.9277592897415161]",1,2,~feature0000000007,~TypicalPigmentNetwork
121,121,"[-1.7042815685272217, 2.3489935398101807, -1.930981993675232, -1.0967525243759155, -2.2212908267974854, -0.411458820104599, -0.5187068581581116, -1.1175917387008667]",[7],['TypicalPigmentNetwork'],0,"[2.102905750274658, -1.8914119005203247]",0,2,~feature0000000007,~TypicalPigmentNetwork
122,122,"[-1.3521802425384521, 1.1450611352920532, -0.44576433300971985, -0.30596470832824707, -1.4296622276306152, -0.1249188706278801, -0.9057849645614624, -0.8694013357162476]",[7],['TypicalPigmentNetwork'],0,"[1.3534890413284302, -1.6764508485794067]",0,2,~feature0000000007,~TypicalPigmentNetwork
123,123,"[-1.5942049026489258, 2.0684468746185303, -0.5558980703353882, -0.12490857392549515, -1.5146867036819458, -0.2326137274503708, 0.9173105955123901, 0.4641057848930359]",[7],['TypicalPigmentNetwork'],0,"[0.8736227750778198, -1.3966236114501953]",0,2,~feature0000000007,~TypicalPigmentNetwork
124,124,"[-2.8905279636383057, -0.6846963763237, -2.431016683578491, -1.5386840105056763, -1.0534030199050903, 0.9402258396148682, -1.2176032066345215, -0.8295015692710876]",[7],['TypicalPigmentNetwork'],0,"[0.3676663935184479, -1.188248872756958]",0,2,~feature0000000007,~TypicalPigmentNetwork
125,125,"[-1.4915622472763062, 1.454748511314392, -0.9734370112419128, -0.5083224773406982, -1.3112468719482422, -0.5971530675888062, -0.1687711775302887, -0.9568997621536255]",[7],['TypicalPigmentNetwork'],0,"[1.774551510810852, -1.7573328018188477]",0,2,~feature0000000007,~TypicalPigmentNetwork
126,126,"[-1.4605225324630737, 0.9603322744369507, -1.41830575466156, -0.4595075845718384, -0.7758461236953735, 0.37234023213386536, -0.09437566250562668, -0.7853104472160339]",[7],['TypicalPigmentNetwork'],0,"[0.9152437448501587, -1.132267713546753]",0,2,~feature0000000007,~TypicalPigmentNetwork
127,127,"[-2.552612781524658, 0.723852276802063, -1.7852104902267456, -1.6981350183486938, -1.515158772468567, 0.15307705104351044, -1.4756393432617188, -2.1789495944976807]",[7],['TypicalPigmentNetwork'],0,"[2.073765516281128, -1.777071237564087]",0,2,~feature0000000007,~TypicalPigmentNetwork
128,128,"[-1.2634152173995972, 0.4959815740585327, -1.354325294494629, -0.8356600999832153, -2.7345173358917236, -2.026540517807007, -0.7821547389030457, 0.009702197276055813]",[7],['TypicalPigmentNetwork'],0,"[1.2573248147964478, -2.669173240661621]",0,2,~feature0000000007,~TypicalPigmentNetwork
129,129,"[-0.9104759693145752, 1.121416449546814, -1.4291739463806152, -1.4329088926315308, -2.023422956466675, -0.46034008264541626, -0.22163470089435577, 0.1636929214000702]",[7],['TypicalPigmentNetwork'],0,"[1.0779430866241455, -1.9305870532989502]",0,2,~feature0000000007,~TypicalPigmentNetwork
130,130,"[-1.8620585203170776, -0.16518643498420715, -1.8596482276916504, -0.010952719487249851, -2.4038710594177246, -2.9640614986419678, -1.3213406801223755, 0.38211408257484436]",[7],['TypicalPigmentNetwork'],0,"[0.9822343587875366, -2.902543544769287]",0,2,~feature0000000007,~TypicalPigmentNetwork
131,131,"[-1.736559510231018, 1.173801302909851, -1.0377439260482788, -0.770645797252655, -1.9389575719833374, -0.6759660840034485, 0.8931528925895691, 1.1152033805847168]",[7],['TypicalPigmentNetwork'],0,"[0.7351051568984985, -1.2845109701156616]",0,2,feature0000000007,TypicalPigmentNetwork
132,132,"[-2.6809380054473877, 0.21157889068126678, -1.6603891849517822, -1.538633942604065, -3.4394259452819824, -1.9590667486190796, -1.282325029373169, -1.9681183099746704]",[7],['TypicalPigmentNetwork'],0,"[2.4946236610412598, -2.992177963256836]",0,2,~feature0000000007,~TypicalPigmentNetwork
133,133,"[-2.587467908859253, -0.07041928917169571, -0.5641011595726013, -0.7718839049339294, -2.822502613067627, -3.0001628398895264, -0.6468294858932495, 0.37154704332351685]",[7],['TypicalPigmentNetwork'],0,"[1.0317422151565552, -2.4156224727630615]",0,2,~feature0000000007,~TypicalPigmentNetwork
134,134,"[-1.6012312173843384, 0.5626801252365112, -1.2884950637817383, -1.2494592666625977, -2.080763101577759, -1.1125164031982422, -0.5176497101783752, 0.45455461740493774]",[7],['TypicalPigmentNetwork'],0,"[0.8735121488571167, -1.842564582824707]",0,2,~feature0000000007,~TypicalPigmentNetwork
135,135,"[-2.0188820362091064, 1.211567759513855, -1.4013161659240723, -1.0620437860488892, -1.6014044284820557, -0.4441134035587311, 0.8156642317771912, 0.4103654623031616]",[7],['TypicalPigmentNetwork'],0,"[0.7459381222724915, -1.259932518005371]",0,2,~feature0000000007,~TypicalPigmentNetwork
136,136,"[-2.8641295433044434, -0.054205600172281265, -0.6828722953796387, 0.45499011874198914, -1.2615032196044922, -1.7411448955535889, 0.23761752247810364, 0.2465657740831375]",[7],['TypicalPigmentNetwork'],0,"[0.6847409009933472, -1.4821784496307373]",0,2,~feature0000000007,~TypicalPigmentNetwork
137,137,"[-2.8196237087249756, 0.8038663268089294, -1.5487359762191772, -0.4352569878101349, -1.3946301937103271, -0.18786677718162537, -1.0601880550384521, -0.781335175037384]",[7],['TypicalPigmentNetwork'],0,"[0.9169785976409912, -1.3614877462387085]",0,2,~feature0000000007,~TypicalPigmentNetwork
138,138,"[-1.688428521156311, 1.5022873878479004, -2.0376181602478027, -2.6281540393829346, -1.8322349786758423, 0.7476544976234436, -1.1910098791122437, -0.9548312425613403]",[7],['TypicalPigmentNetwork'],0,"[1.5391268730163574, -1.7690346240997314]",0,2,~feature0000000007,~TypicalPigmentNetwork
139,139,"[-1.1052502393722534, 2.1037745475769043, -2.5549356937408447, -1.571498155593872, -1.150865912437439, 0.24606233835220337, -1.7302861213684082, -0.45824959874153137]",[7],['TypicalPigmentNetwork'],0,"[1.5513365268707275, -1.8524366617202759]",0,2,~feature0000000007,~TypicalPigmentNetwork
140,140,"[-2.6025443077087402, 0.17570728063583374, -2.1015830039978027, -0.9918257594108582, -1.7791959047317505, -2.4819154739379883, -0.759431779384613, -0.41311559081077576]",[7],['TypicalPigmentNetwork'],0,"[1.1377179622650146, -2.478848457336426]",0,2,~feature0000000007,~TypicalPigmentNetwork
141,141,"[-0.2534326910972595, 1.1165019273757935, -0.6607179045677185, -0.21821488440036774, -1.966292142868042, -2.1746883392333984, -1.5417414903640747, -0.19651268422603607]",[7],['TypicalPigmentNetwork'],0,"[1.7521800994873047, -2.7168796062469482]",0,2,~feature0000000007,~TypicalPigmentNetwork
142,142,"[-2.4795873165130615, 0.7380971908569336, -0.6631438136100769, 0.5652711987495422, -0.6839142441749573, -1.3725138902664185, 0.6519829034805298, 1.212353229522705]",[7],['TypicalPigmentNetwork'],0,"[0.42919108271598816, -0.934677243232727]",0,2,feature0000000007,TypicalPigmentNetwork
143,143,"[-1.1887872219085693, 0.07522474229335785, -0.5665076971054077, -0.7967203855514526, -3.4782140254974365, -1.747579574584961, -0.2818748354911804, 1.4366143941879272]",[7],['TypicalPigmentNetwork'],0,"[0.868048906326294, -2.1496307849884033]",0,2,feature0000000007,TypicalPigmentNetwork
144,144,"[-1.7774288654327393, 0.8907111287117004, -0.9486545324325562, 0.908896803855896, -2.104133367538452, -2.69038462638855, -0.38593390583992004, -1.3998650312423706]",[7],['TypicalPigmentNetwork'],0,"[2.8225021362304688, -2.7642996311187744]",0,2,~feature0000000007,~TypicalPigmentNetwork
145,145,"[-2.7695109844207764, 0.8261174559593201, -1.6228892803192139, -0.62095707654953, -1.540364146232605, -1.636905312538147, -1.6920887231826782, -0.2489636242389679]",[7],['TypicalPigmentNetwork'],0,"[0.8274622559547424, -1.7050656080245972]",0,2,~feature0000000007,~TypicalPigmentNetwork
146,146,"[-1.591344952583313, 1.460640788078308, -3.092555284500122, -1.394287109375, -3.2274656295776367, -3.0381762981414795, -4.125135898590088, -1.16342294216156]",[7],['TypicalPigmentNetwork'],0,"[2.8273327350616455, -3.8719961643218994]",0,2,~feature0000000007,~TypicalPigmentNetwork
147,147,"[-1.823370337486267, 0.9086360931396484, -1.402928352355957, -1.5775524377822876, -2.1730401515960693, -0.9157429933547974, 0.11520425230264664, 0.39474228024482727]",[7],['TypicalPigmentNetwork'],0,"[0.9335847496986389, -1.6558555364608765]",0,2,~feature0000000007,~TypicalPigmentNetwork
148,148,"[-2.4474923610687256, -0.14619308710098267, -2.174940347671509, -0.3352399468421936, -2.5082192420959473, -1.467819333076477, -0.9437965154647827, 0.19425587356090546]",[7],['TypicalPigmentNetwork'],0,"[0.7565447092056274, -1.8396395444869995]",0,2,~feature0000000007,~TypicalPigmentNetwork
149,149,"[-1.7998652458190918, -0.43974149227142334, -0.9219824075698853, 0.9975568652153015, -2.5693933963775635, -2.5986106395721436, -0.2806500494480133, -0.49985453486442566]",[7],['TypicalPigmentNetwork'],0,"[1.5966248512268066, -2.4607043266296387]",0,2,~feature0000000007,~TypicalPigmentNetwork
150,150,"[-2.80717396736145, -0.8699839115142822, -1.7836425304412842, -0.9701299667358398, -1.7645968198776245, 0.2336110770702362, -0.8370429277420044, -1.0445717573165894]",[7],['TypicalPigmentNetwork'],0,"[0.5027802586555481, -1.3062770366668701]",0,2,~feature0000000007,~TypicalPigmentNetwork
151,151,"[-1.7125699520111084, 1.5731028318405151, -0.9939661026000977, -0.2733467221260071, -1.7616212368011475, -0.4063834547996521, 0.16987688839435577, 0.25327545404434204]",[7],['TypicalPigmentNetwork'],0,"[0.7789965867996216, -1.4912493228912354]",0,2,~feature0000000007,~TypicalPigmentNetwork
152,152,"[-2.711270809173584, -0.4641428589820862, -1.6865977048873901, -0.041023582220077515, -3.089841365814209, -3.920470952987671, -0.808806836605072, 0.017056940123438835]",[7],['TypicalPigmentNetwork'],0,"[1.1788932085037231, -3.1932477951049805]",0,2,~feature0000000007,~TypicalPigmentNetwork
153,153,"[-3.044607639312744, 0.09332643449306488, -2.2223117351531982, -2.9128713607788086, -0.18996712565422058, 2.4488565921783447, -1.9013302326202393, -1.5905083417892456]",[7],['TypicalPigmentNetwork'],0,"[0.6698533892631531, -1.4925473928451538]",0,2,~feature0000000007,~TypicalPigmentNetwork
154,154,"[-1.3374156951904297, 2.1510701179504395, -1.8733341693878174, -2.4292449951171875, -3.187793254852295, -1.5790741443634033, -2.4363129138946533, -1.0791001319885254]",[7],['TypicalPigmentNetwork'],0,"[2.6058614253997803, -2.9051878452301025]",0,2,~feature0000000007,~TypicalPigmentNetwork
155,155,"[-2.540710210800171, 0.8412929773330688, -0.15299350023269653, -0.5771046280860901, -2.8257322311401367, -1.8748979568481445, -0.022433558478951454, -0.44098493456840515]",[7],['TypicalPigmentNetwork'],0,"[1.410345196723938, -2.2934072017669678]",0,2,~feature0000000007,~TypicalPigmentNetwork
156,156,"[-2.2861194610595703, -0.023153195157647133, -2.8447108268737793, -1.844406247138977, -2.406214952468872, -1.8277814388275146, -3.1776983737945557, -1.7497482299804688]",[7],['TypicalPigmentNetwork'],0,"[2.2815752029418945, -3.160141706466675]",0,2,~feature0000000007,~TypicalPigmentNetwork
157,157,"[-2.9316751956939697, 0.8653146028518677, -2.6226210594177246, -1.6721904277801514, -1.3231815099716187, -0.45881950855255127, -1.1599581241607666, -1.3014261722564697]",[7],['TypicalPigmentNetwork'],0,"[1.2867968082427979, -1.582554578781128]",0,2,~feature0000000007,~TypicalPigmentNetwork
158,158,"[-2.1125285625457764, 0.3810136914253235, -1.0308001041412354, -0.6965514421463013, -1.3905775547027588, -1.0306117534637451, -0.915096640586853, -0.2168564796447754]",[7],['TypicalPigmentNetwork'],0,"[0.7704069018363953, -1.6883505582809448]",0,2,~feature0000000007,~TypicalPigmentNetwork
159,159,"[-0.3258427679538727, 0.05287288501858711, -0.45281100273132324, 0.5921931266784668, -2.477865219116211, -2.127342939376831, -2.1176681518554688, -0.5148267149925232]",[7],['TypicalPigmentNetwork'],0,"[1.6076176166534424, -2.5184638500213623]",0,2,~feature0000000007,~TypicalPigmentNetwork
160,160,"[-1.2375150918960571, 1.4735605716705322, -0.4860081374645233, -0.8072087168693542, -2.7719197273254395, -1.8241194486618042, -0.8159964680671692, -0.4537050127983093]",[7],['TypicalPigmentNetwork'],0,"[1.6639527082443237, -2.578101396560669]",0,2,~feature0000000007,~TypicalPigmentNetwork
161,161,"[-2.279719114303589, 1.5414400100708008, -2.863868474960327, -2.4160282611846924, -1.9131801128387451, -0.738430917263031, -1.027304768562317, -0.7723695635795593]",[7],['TypicalPigmentNetwork'],0,"[1.6255897283554077, -1.8581881523132324]",0,2,~feature0000000007,~TypicalPigmentNetwork
162,162,"[-2.437941551208496, 0.444828063249588, -0.9754300117492676, -0.5429359078407288, -1.038608193397522, 0.43196189403533936, -1.1081902980804443, -0.6391788125038147]",[7],['TypicalPigmentNetwork'],0,"[0.6521583795547485, -1.3627451658248901]",0,2,~feature0000000007,~TypicalPigmentNetwork
163,163,"[-1.6288081407546997, 0.9083000421524048, -0.8148350715637207, 0.014081966131925583, -1.417543649673462, -1.8363828659057617, 0.8122408986091614, 1.0102583169937134]",[7],['TypicalPigmentNetwork'],0,"[0.5189703702926636, -1.4621307849884033]",0,2,feature0000000007,TypicalPigmentNetwork
164,164,"[-2.6068077087402344, -0.08635866641998291, -0.38351184129714966, 0.6528034210205078, -2.2568936347961426, -2.341761827468872, -0.3620685636997223, -0.24153940379619598]",[7],['TypicalPigmentNetwork'],0,"[1.2608342170715332, -2.2499639987945557]",0,2,~feature0000000007,~TypicalPigmentNetwork
165,165,"[-1.439628005027771, 0.450234055519104, -1.3820945024490356, -0.6981952786445618, -2.0670292377471924, -0.6797904372215271, -1.7415651082992554, -0.45964643359184265]",[7],['TypicalPigmentNetwork'],0,"[1.0432997941970825, -1.854183554649353]",0,2,~feature0000000007,~TypicalPigmentNetwork
166,166,"[-2.41005539894104, 0.19632071256637573, -0.9411352872848511, -0.5880658626556396, -1.5611664056777954, -1.7707419395446777, -0.6244289875030518, 0.379548043012619]",[7],['TypicalPigmentNetwork'],0,"[0.6778619289398193, -1.7157423496246338]",0,2,~feature0000000007,~TypicalPigmentNetwork
167,167,"[-1.601319670677185, 0.7756829857826233, -2.2834930419921875, -1.77178955078125, -1.8868159055709839, -0.09087084233760834, -1.5374165773391724, 0.006860366091132164]",[7],['TypicalPigmentNetwork'],0,"[1.0303103923797607, -1.7610094547271729]",0,2,~feature0000000007,~TypicalPigmentNetwork
168,168,"[-2.007763385772705, 1.0231966972351074, -1.8542275428771973, -1.2923109531402588, -1.5411245822906494, -1.3170677423477173, -2.8326776027679443, -1.2545274496078491]",[7],['TypicalPigmentNetwork'],0,"[1.8996026515960693, -2.207921266555786]",0,2,~feature0000000007,~TypicalPigmentNetwork
169,169,"[-0.8643513321876526, 1.2044883966445923, -0.5584931969642639, -0.8224371671676636, -1.3611783981323242, -0.1773308515548706, -1.3319413661956787, -0.9155335426330566]",[7],['TypicalPigmentNetwork'],0,"[1.5577590465545654, -1.7868728637695312]",0,2,~feature0000000007,~TypicalPigmentNetwork
170,170,"[-0.806990921497345, 1.0260270833969116, -0.36594992876052856, 0.19961419701576233, -0.5247620940208435, -0.6616753339767456, 0.20618699491024017, 0.9632126688957214]",[7],['TypicalPigmentNetwork'],0,"[0.4424438774585724, -1.1579620838165283]",0,2,feature0000000007,TypicalPigmentNetwork
171,171,"[-1.6039094924926758, 0.26995500922203064, -2.1731770038604736, -1.9316155910491943, -1.7638275623321533, 0.92090904712677, -1.8285105228424072, -1.467653512954712]",[7],['TypicalPigmentNetwork'],0,"[1.326997995376587, -1.6262913942337036]",0,2,~feature0000000007,~TypicalPigmentNetwork
172,172,"[-3.140258312225342, 0.7723183035850525, -1.5917681455612183, -1.1720263957977295, -0.9212515354156494, 0.8946975469589233, -0.5294313430786133, -1.2168614864349365]",[7],['TypicalPigmentNetwork'],0,"[0.9793670177459717, -1.35718834400177]",0,2,~feature0000000007,~TypicalPigmentNetwork
173,173,"[-2.866814136505127, -0.39985132217407227, -1.8203067779541016, -1.0042418241500854, -1.6565533876419067, -1.7561711072921753, -2.32267427444458, -0.8977138996124268]",[7],['TypicalPigmentNetwork'],0,"[1.154333472251892, -2.131880044937134]",0,2,~feature0000000007,~TypicalPigmentNetwork
174,174,"[-0.3911314904689789, 1.4200327396392822, -0.12396243214607239, -0.48311781883239746, -1.5989772081375122, -1.0732604265213013, -0.034723956137895584, 0.6957114934921265]",[7],['TypicalPigmentNetwork'],0,"[0.975246012210846, -1.8656868934631348]",0,2,feature0000000007,TypicalPigmentNetwork
175,175,"[-1.5896605253219604, 0.19929657876491547, -1.039143443107605, -1.6782201528549194, -1.4241759777069092, -0.5038634538650513, -2.210012674331665, -0.3717288672924042]",[7],['TypicalPigmentNetwork'],0,"[1.2388197183609009, -1.8889657258987427]",0,2,~feature0000000007,~TypicalPigmentNetwork
176,176,"[-1.51042902469635, 0.7173190116882324, -0.7447834610939026, -0.9853892922401428, -1.5246429443359375, -1.0326820611953735, -0.031734637916088104, 1.0452461242675781]",[7],['TypicalPigmentNetwork'],0,"[0.6828426122665405, -1.5459553003311157]",0,2,feature0000000007,TypicalPigmentNetwork
177,177,"[-1.2633111476898193, 0.21751436591148376, -0.39515048265457153, 0.06331360340118408, -1.8957432508468628, -1.1954145431518555, -1.0865237712860107, -0.3009756803512573]",[7],['TypicalPigmentNetwork'],0,"[0.9560726284980774, -1.8630656003952026]",0,2,~feature0000000007,~TypicalPigmentNetwork
178,178,"[-2.1776137351989746, 1.0250974893569946, -1.1006654500961304, -1.1446834802627563, -2.088798999786377, -0.22446098923683167, -1.2621841430664062, -1.1860260963439941]",[7],['TypicalPigmentNetwork'],0,"[1.4317735433578491, -1.8989368677139282]",0,2,~feature0000000007,~TypicalPigmentNetwork
179,179,"[-2.2000491619110107, 1.0868085622787476, -2.347076654434204, -2.669160842895508, -1.2379165887832642, 0.11772158741950989, -1.1052302122116089, -0.9979965090751648]",[7],['TypicalPigmentNetwork'],0,"[1.57090163230896, -1.8007656335830688]",0,2,~feature0000000007,~TypicalPigmentNetwork
180,180,"[-2.7063705921173096, -0.07401394844055176, -1.7909293174743652, -0.33584585785865784, -2.156627655029297, -3.002932548522949, -1.6302800178527832, -0.7721217274665833]",[7],['TypicalPigmentNetwork'],0,"[1.4020763635635376, -2.829205274581909]",0,2,~feature0000000007,~TypicalPigmentNetwork
