,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
64,64,"[0.8358266353607178, -2.1218767166137695, 1.2767579555511475, 1.1429764032363892, 0.8716307282447815, -1.2264225482940674, 0.45875877141952515, 0.41684064269065857]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.0170295238494873, 1.2494020462036133]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000007,BWV & ~RegularDG & IrregularDG & ~TypicalPigmentNetwork
65,65,"[1.1349502801895142, -2.4101920127868652, 1.1686681509017944, 1.4901485443115234, -0.23277071118354797, -0.4505366384983063, 0.312309205532074, 0.493222177028656]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.1424927711486816, 1.1623998880386353]",0,5,feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000007,BWV & ~RegularDG & IrregularDG & ~TypicalPigmentNetwork
66,66,"[-0.22510473430156708, -1.8959726095199585, 0.007523983716964722, -0.590140700340271, -0.22670425474643707, -0.1510194092988968, 0.7201001048088074, -0.09853817522525787]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.498335599899292, 1.0135029554367065]",1,5,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularDG & ~TypicalPigmentNetwork
67,67,"[0.20864242315292358, -0.8144087195396423, 0.4615652859210968, -0.08586794883012772, 1.858431100845337, -0.740691065788269, 1.7045090198516846, 0.3159639239311218]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.4151458740234375, 2.000319480895996]",0,5,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularDG & ~TypicalPigmentNetwork
68,68,"[0.8807604312896729, -0.6984573006629944, 1.7057849168777466, 1.0547376871109009, 2.0130298137664795, -0.7166751623153687, 1.514818549156189, 0.3442091643810272]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.3667361736297607, 1.9609408378601074]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000007,BWV & ~RegularDG & IrregularDG & ~TypicalPigmentNetwork
69,69,"[1.1268720626831055, -1.5951415300369263, 0.9852995872497559, -0.6056877970695496, 0.3226921856403351, -0.4153585731983185, 0.4776109457015991, -0.1669568568468094]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.7478296756744385, 1.3905410766601562]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
70,70,"[0.2748629152774811, -0.6938710808753967, 1.089988350868225, 1.2577320337295532, 0.9130722880363464, -0.7708565592765808, 1.2411898374557495, 1.3236265182495117]","[0, 1, 2, 4, 5, 6, 7]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",1,"[-1.1718695163726807, 0.7240580320358276]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000004 & ~feature0000000005 & feature0000000006 & feature0000000007,~BWV & ~RegularDG & IrregularDG & IrregularStreaks & ~RegularStreaks & AtypicalPigmentNetwork & TypicalPigmentNetwork
71,71,"[0.7984261512756348, -1.8259919881820679, 1.1546247005462646, 0.7103198766708374, 0.18100523948669434, -1.140367865562439, -0.23863670229911804, -0.6817042827606201]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.8168309926986694, 0.8390954732894897]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
72,72,"[-0.5294315814971924, -1.9409888982772827, 0.41533955931663513, 0.4176345467567444, -0.10598590224981308, -0.7577323317527771, 0.6530202031135559, 0.20299941301345825]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.7747784852981567, 0.807071328163147]",1,5,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularDG & ~TypicalPigmentNetwork
73,73,"[0.8628388047218323, -0.9010242819786072, 1.1903258562088013, 0.5105981826782227, 0.1914597600698471, -0.6648480296134949, 1.519605040550232, 1.111332654953003]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.550406813621521, 0.7357038855552673]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
74,74,"[1.8344953060150146, -0.5780612826347351, 0.639958381652832, -0.9776574969291687, 1.3151164054870605, 1.5407837629318237, 1.6345220804214478, 0.7065578103065491]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.7185490131378174, 1.7399580478668213]",0,5,feature0000000000 & feature0000000002 & feature0000000007,BWV & IrregularDG & TypicalPigmentNetwork
75,75,"[1.0712831020355225, -0.6603599190711975, -0.149795800447464, -1.2276008129119873, 1.361318826675415, -0.12121903151273727, 0.9080929756164551, -0.29931071400642395]",[2],['IrregularDG'],1,"[-2.8715429306030273, 1.90317964553833]",1,5,~feature0000000002,~IrregularDG
76,76,"[0.01694951020181179, -0.28678756952285767, 0.5420375466346741, 1.8607616424560547, 2.2798402309417725, -1.243552327156067, 1.9789254665374756, 1.0645172595977783]","[0, 1, 2, 4, 7]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'TypicalPigmentNetwork']",1,"[-2.059628963470459, 2.4239320755004883]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000004 & feature0000000007,~BWV & ~RegularDG & IrregularDG & IrregularStreaks & TypicalPigmentNetwork
77,77,"[1.0159465074539185, -2.0219225883483887, 0.4884980618953705, -0.0714026391506195, 0.28332796692848206, -0.5884717106819153, 0.9271941781044006, -0.5576370358467102]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-3.4074246883392334, 2.0753307342529297]",1,5,feature0000000000 & ~feature0000000002 & ~feature0000000007,BWV & ~IrregularDG & ~TypicalPigmentNetwork
78,78,"[2.085517406463623, 0.4253386855125427, 2.2257707118988037, 0.3062809109687805, 2.850349187850952, 1.3908209800720215, 1.2925796508789062, 0.08317366987466812]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.509662389755249, 2.2810120582580566]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
79,79,"[0.2891189157962799, -2.2401580810546875, 0.5566360950469971, -0.14077365398406982, 0.3056858777999878, -0.8793236613273621, -0.2706845700740814, -0.5964349508285522]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.165308952331543, 1.227350115776062]",1,5,~feature0000000000 & feature0000000002 & ~feature0000000007,~BWV & IrregularDG & ~TypicalPigmentNetwork
80,80,"[0.8396431803703308, -1.9709047079086304, 0.8351592421531677, 0.46856918931007385, 0.6356760859489441, -0.6552867293357849, 0.4004819095134735, -1.0941137075424194]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.802917242050171, 1.7979938983917236]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
81,81,"[2.0616378784179688, -0.4124915301799774, 0.9788408875465393, -0.7617571949958801, 2.667821168899536, 1.246798038482666, 1.7502782344818115, 0.0724564641714096]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-3.391683578491211, 2.9375927448272705]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
82,82,"[0.8843418955802917, -0.9576210379600525, 1.391340970993042, 0.7335209846496582, 1.2109793424606323, -0.7049456238746643, 1.9178719520568848, 0.5123868584632874]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.5377373695373535, 1.7510371208190918]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
83,83,"[0.856987714767456, -1.077267050743103, -0.21107113361358643, -0.7103562951087952, 1.262484073638916, 0.10595602542161942, 0.8087179660797119, -0.4541229009628296]",[2],['IrregularDG'],1,"[-2.874992847442627, 1.813401222229004]",1,5,~feature0000000002,~IrregularDG
84,84,"[1.0187917947769165, -1.4269399642944336, 0.45441994071006775, 0.8033563494682312, 1.1399869918823242, -1.253503680229187, 0.34404200315475464, 0.6128982901573181]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.8460793495178223, 1.4021894931793213]",1,5,feature0000000000 & ~feature0000000002 & feature0000000007,BWV & ~IrregularDG & TypicalPigmentNetwork
85,85,"[1.8677228689193726, 0.019679173827171326, 0.849147617816925, 0.11712009459733963, 1.6323879957199097, 0.1824927031993866, 1.090824842453003, 0.317123144865036]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.2303013801574707, 2.0629940032958984]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
86,86,"[0.9056903719902039, -1.829840898513794, 1.1184594631195068, -0.22619573771953583, 0.9114953875541687, -1.0497076511383057, 0.3191435635089874, -0.35329729318618774]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.6482620239257812, 1.430826187133789]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
87,87,"[0.604706883430481, -1.3216898441314697, 0.8693956136703491, 0.0882314071059227, 0.03387833386659622, -0.2322741597890854, 1.121910572052002, 0.5951520800590515]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.0161595344543457, 0.9759961366653442]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
88,88,"[-0.01006066333502531, -0.9174630045890808, 0.538330614566803, 0.741374135017395, 1.2686243057250977, -1.1316131353378296, 1.414891004562378, 1.0524299144744873]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.6185253858566284, 1.2564544677734375]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,~BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
89,89,"[1.4616082906723022, -0.6803123950958252, 1.3665279150009155, 1.1386829614639282, 1.2639929056167603, -0.9679852724075317, 0.08428885787725449, 0.6643521189689636]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.3203703165054321, 0.7967534065246582]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
90,90,"[0.5482410192489624, -0.8117967247962952, -0.2108508050441742, -0.5276168584823608, 1.0783274173736572, 0.26639774441719055, 1.19017493724823, 0.7584778070449829]",[2],['IrregularDG'],1,"[-1.9722468852996826, 1.2276058197021484]",1,5,~feature0000000002,~IrregularDG
91,91,"[1.6712788343429565, -0.4963444173336029, 1.0459171533584595, 0.5528033971786499, 2.268498659133911, 0.15177515149116516, 1.5112686157226562, 1.0391207933425903]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.4768104553222656, 2.221698045730591]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
92,92,"[0.5731213688850403, -0.964682936668396, 0.7752406001091003, -0.035801950842142105, 1.5410146713256836, -0.5783826112747192, 1.3103671073913574, -0.10329591482877731]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.406446933746338, 1.9309496879577637]",0,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
93,93,"[1.2009403705596924, -0.8948968648910522, 0.675128161907196, -0.7292905449867249, 0.9798822999000549, -0.8968238830566406, 0.3917411267757416, -0.8411499261856079]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.541325330734253, 1.4083383083343506]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
94,94,"[1.5928274393081665, -0.8814796209335327, 0.7658087015151978, 0.7398627996444702, 1.3168864250183105, -0.4226458668708801, 1.0760661363601685, 1.6849910020828247]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.680463194847107, 1.293950080871582]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
95,95,"[1.0350124835968018, -1.3304009437561035, 0.9822338223457336, -0.19221456348896027, 0.7837358117103577, -0.4208320677280426, 0.29560133814811707, 0.48127472400665283]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.832449197769165, 0.9777412414550781]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
96,96,"[1.3226128816604614, 0.10219252109527588, 1.7263044118881226, 1.9357532262802124, 2.1207480430603027, -0.16582173109054565, 1.386752724647522, 0.639064371585846]","[0, 1, 2, 4, 7]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'TypicalPigmentNetwork']",1,"[-2.0323197841644287, 2.109626531600952]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000004 & feature0000000007,BWV & ~RegularDG & IrregularDG & IrregularStreaks & TypicalPigmentNetwork
97,97,"[0.32167840003967285, -1.9397106170654297, 0.5748113393783569, 0.7087827920913696, -0.026175113394856453, -1.2543421983718872, 0.10716433078050613, -0.016618037596344948]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.8022162914276123, 0.9476378560066223]",1,5,~feature0000000000 & feature0000000002 & ~feature0000000007,~BWV & IrregularDG & ~TypicalPigmentNetwork
98,98,"[0.30730611085891724, 0.14691945910453796, 0.5040094256401062, 1.9209717512130737, 1.9652152061462402, -0.5342584252357483, 1.8020248413085938, 0.7446624040603638]","[0, 1, 2, 4, 7]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'TypicalPigmentNetwork']",1,"[-1.9105430841445923, 2.406702756881714]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000004 & feature0000000007,~BWV & ~RegularDG & IrregularDG & IrregularStreaks & TypicalPigmentNetwork
99,99,"[0.8932024836540222, -0.19001854956150055, 0.7033187747001648, 0.8832994103431702, 2.7729477882385254, 0.07633643597364426, 1.5253374576568604, 0.5479940176010132]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.4956300258636475, 2.664182662963867]",1,5,feature0000000000 & feature0000000002 & feature0000000007,BWV & IrregularDG & TypicalPigmentNetwork
100,100,"[0.9218906760215759, 0.15091657638549805, -0.8491771221160889, -1.3220082521438599, 1.628977656364441, 1.6461161375045776, 1.4440990686416626, -0.5746733546257019]",[2],['IrregularDG'],1,"[-2.8488359451293945, 1.9556879997253418]",1,5,~feature0000000002,~IrregularDG
101,101,"[0.625026285648346, -0.5921552777290344, 0.5027338266372681, 1.3653900623321533, 1.2301347255706787, 0.07164253294467926, 1.1113965511322021, 1.174988031387329]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.4954520463943481, 1.3868694305419922]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
102,102,"[0.9516727328300476, -1.1783984899520874, 1.2509416341781616, 0.27860724925994873, 0.9928039312362671, -0.5437597632408142, 0.6113476753234863, 0.4680742919445038]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.7118836641311646, 0.9775018692016602]",0,5,feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000007,BWV & ~RegularDG & IrregularDG & ~TypicalPigmentNetwork
103,103,"[0.13113084435462952, -1.1779687404632568, 0.45493263006210327, -0.07582028955221176, 0.70134037733078, -0.36339858174324036, 0.2518308162689209, 0.07884258031845093]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.4729976654052734, 0.8254340887069702]",1,5,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularDG & ~TypicalPigmentNetwork
104,104,"[-0.4350314736366272, -1.7982956171035767, 0.3582988977432251, 1.1832811832427979, -0.013171099126338959, -0.797150731086731, 0.22107870876789093, 0.058129534125328064]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.1420117616653442, 0.5544531345367432]",1,5,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularDG & ~TypicalPigmentNetwork
105,105,"[0.0882427766919136, -0.8076532483100891, 0.6133778691291809, -0.09928839653730392, 0.7271835207939148, 0.44817954301834106, 1.5440582036972046, 0.4629991054534912]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.8321253061294556, 0.8693832159042358]",0,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000007,~BWV & ~RegularDG & IrregularDG & ~TypicalPigmentNetwork
106,106,"[0.44894784688949585, -1.5210387706756592, 1.1032456159591675, 0.7499598264694214, 0.598480761051178, -0.18062373995780945, -0.2684073746204376, -0.23411239683628082]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-1.2352187633514404, 0.8551701307296753]",1,5,~feature0000000000 & feature0000000002 & ~feature0000000007,~BWV & IrregularDG & ~TypicalPigmentNetwork
107,107,"[0.8527643084526062, -1.868083119392395, 0.8332947492599487, 0.09440356492996216, -0.1543719321489334, -1.115847110748291, 0.3160073161125183, 0.18622125685214996]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.281975746154785, 0.9712545275688171]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
108,108,"[0.8761528134346008, -1.2086278200149536, 0.8381783366203308, 1.315131425857544, 0.5893332362174988, -1.318280816078186, 1.788163423538208, 1.3048015832901]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.131232261657715, 1.387202501296997]",1,5,feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000007,BWV & ~RegularDG & IrregularDG & TypicalPigmentNetwork
109,109,"[1.8885785341262817, -0.2612062096595764, 1.5139914751052856, 0.36495089530944824, 2.6494016647338867, -0.0006230551516637206, 0.6236217021942139, -0.30933666229248047]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.5778281688690186, 2.4836232662200928]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
110,110,"[1.932408332824707, -1.10165274143219, 1.080117106437683, -0.6945046782493591, 2.4172523021698, 0.6900408267974854, 1.4752205610275269, -1.1482683420181274]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-4.092254638671875, 3.261439561843872]",1,5,feature0000000000 & feature0000000002 & ~feature0000000007,BWV & IrregularDG & ~TypicalPigmentNetwork
111,111,"[-0.057128991931676865, -1.7432326078414917, 0.5407564640045166, 0.5653502345085144, 0.05624084547162056, -1.2351176738739014, 1.0542423725128174, 0.335071861743927]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.052030563354492, 1.1644258499145508]",1,5,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000007,~BWV & ~RegularDG & IrregularDG & ~TypicalPigmentNetwork
112,112,"[0.2129696160554886, -2.184288501739502, 0.28609761595726013, -0.6078599691390991, -0.561899721622467, -0.6656261086463928, 0.31275495886802673, 0.00366835854947567]","[0, 2, 7]","['BWV', 'IrregularDG', 'TypicalPigmentNetwork']",1,"[-2.6463711261749268, 1.2451353073120117]",1,5,~feature0000000000 & ~feature0000000002 & ~feature0000000007,~BWV & ~IrregularDG & ~TypicalPigmentNetwork
