,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
102,102,"[-0.9876807928085327, 0.43140140175819397, 0.51783287525177, 0.7305961847305298, -1.1607799530029297, -1.1927047967910767, 0.40298745036125183, 0.4817405939102173]",[0],['BWV'],0,"[0.7684281468391418, -0.873559832572937]",0,3,~feature0000000000,~BWV
103,103,"[-0.23972085118293762, -0.35083699226379395, 0.22802062332630157, -0.5148202776908875, -1.0144184827804565, -0.310429185628891, -0.9019850492477417, -0.6334447860717773]",[0],['BWV'],0,"[1.0150784254074097, -1.0428552627563477]",0,3,~feature0000000000,~BWV
104,104,"[0.7322385907173157, 0.4904868006706238, 0.6288470029830933, -0.17747142910957336, -0.489845335483551, 0.6522625684738159, -0.2647802233695984, 0.4655061662197113]","[0, 6]","['BWV', 'AtypicalPigmentNetwork']",0,"[-0.04452894628047943, -0.690706193447113]",0,3,feature0000000000 & ~feature0000000006,BWV & ~AtypicalPigmentNetwork
105,105,"[-1.234052300453186, -0.12543459236621857, 0.4232628643512726, -0.07215582579374313, -0.9428630471229553, -1.1318556070327759, -0.10783420503139496, 0.15676553547382355]",[0],['BWV'],0,"[0.836643397808075, -1.0044177770614624]",0,3,~feature0000000000,~BWV
106,106,"[-2.576096773147583, -0.20334593951702118, -1.479364037513733, -1.0205286741256714, -0.7519960999488831, -0.16181722283363342, -1.142524003982544, -1.0699055194854736]",[0],['BWV'],0,"[1.3265528678894043, -1.6175841093063354]",0,3,~feature0000000000,~BWV
107,107,"[-1.310326337814331, 0.24216607213020325, -0.28863033652305603, 0.2970956563949585, -1.976142406463623, -2.5022361278533936, 0.03882016986608505, 0.5155076384544373]",[0],['BWV'],0,"[1.2779334783554077, -1.4431912899017334]",0,3,~feature0000000000,~BWV
108,108,"[-1.071096420288086, 1.115389108657837, -0.09457027167081833, -0.2138560265302658, -1.858888030052185, -2.5111865997314453, -0.2746986448764801, -0.14103877544403076]",[0],['BWV'],0,"[1.8025850057601929, -1.8903149366378784]",0,3,~feature0000000000,~BWV
109,109,"[-0.6549009680747986, 0.887991726398468, 0.4050222635269165, 0.7621098160743713, -1.2887732982635498, -1.8869524002075195, 1.2226471900939941, 0.45453712344169617]",[0],['BWV'],0,"[0.9473711252212524, -0.9128478169441223]",0,3,~feature0000000000,~BWV
110,110,"[-1.0401530265808105, 0.2791299819946289, -0.40432265400886536, 1.3543944358825684, -1.7109168767929077, -2.556938886642456, 1.3937559127807617, 1.1740007400512695]",[0],['BWV'],0,"[0.9546302556991577, -0.8237700462341309]",0,3,~feature0000000000,~BWV
111,111,"[-1.285326600074768, -0.42974355816841125, 0.3481638729572296, -0.49350741505622864, -2.225921869277954, -2.0070576667785645, -1.0067824125289917, 0.046412207186222076]",[0],['BWV'],0,"[1.5326764583587646, -1.6030486822128296]",0,3,~feature0000000000,~BWV
112,112,"[-1.7749606370925903, 0.46891048550605774, -1.580722689628601, -1.5295343399047852, -0.19777071475982666, 1.2655556201934814, -0.06647858768701553, -0.20758356153964996]",[0],['BWV'],0,"[0.5190878510475159, -1.3238505125045776]",0,3,~feature0000000000,~BWV
113,113,"[-1.421568512916565, -0.5054294466972351, -0.8972675204277039, -0.37073299288749695, -1.1063283681869507, -0.9306248426437378, -0.8088101744651794, -0.4861106872558594]",[0],['BWV'],0,"[1.1795707941055298, -1.1831427812576294]",0,3,~feature0000000000,~BWV
114,114,"[-2.578850746154785, 0.17252549529075623, -1.8674253225326538, -1.1383817195892334, -0.9547784924507141, -1.2653844356536865, 0.32261359691619873, 0.36891958117485046]",[0],['BWV'],0,"[1.1242530345916748, -1.520188808441162]",0,3,~feature0000000000,~BWV
115,115,"[-0.5482662916183472, 0.07927189022302628, -0.3251138925552368, -0.5986022353172302, -1.1658616065979004, -0.42363235354423523, -1.074657917022705, -0.4135224521160126]",[0],['BWV'],0,"[1.1567072868347168, -1.228919506072998]",0,3,~feature0000000000,~BWV
116,116,"[-1.344407081604004, 0.6266373991966248, -0.37023094296455383, 0.5059583187103271, -1.022312879562378, -1.3298324346542358, 0.4855846166610718, 0.5147300958633423]",[0],['BWV'],0,"[0.8429243564605713, -1.0004971027374268]",0,3,~feature0000000000,~BWV
117,117,"[-0.8036811351776123, 0.3836764097213745, 0.2847745716571808, 1.667724847793579, -0.96788090467453, -1.7789409160614014, 1.2585113048553467, 1.109991431236267]",[0],['BWV'],0,"[0.6059902906417847, -0.38800421357154846]",0,3,~feature0000000000,~BWV
118,118,"[-0.5795247554779053, -0.17900320887565613, 0.33827078342437744, -0.8590981960296631, -1.8183212280273438, -1.1476932764053345, -1.1847699880599976, -0.5824545621871948]",[0],['BWV'],0,"[1.5870944261550903, -1.611409068107605]",0,3,~feature0000000000,~BWV
119,119,"[-1.3177789449691772, -0.41546106338500977, -1.0801156759262085, -0.21297584474086761, -2.9336578845977783, -3.019840717315674, -1.6187573671340942, -2.379006862640381]",[0],['BWV'],0,"[3.065502405166626, -2.1877894401550293]",0,3,~feature0000000000,~BWV
120,120,"[-1.3704525232315063, 1.3608508110046387, 0.16176611185073853, 0.6017345190048218, -1.5030417442321777, -2.035999298095703, 0.8773794174194336, -0.11926084756851196]",[0],['BWV'],0,"[1.2735711336135864, -1.3723359107971191]",0,3,~feature0000000000,~BWV
121,121,"[-0.6498855948448181, 0.5399801135063171, -0.9974905848503113, 1.2479145526885986, -1.9658280611038208, -3.0544145107269287, 0.7167413234710693, 0.5819682478904724]",[0],['BWV'],0,"[1.26302969455719, -1.3589956760406494]",0,3,~feature0000000000,~BWV
122,122,"[-0.7989172339439392, -0.43310344219207764, 0.2306012660264969, -0.06113222613930702, -1.0247840881347656, -0.5167205333709717, -0.06811580061912537, 0.6068357825279236]",[0],['BWV'],0,"[0.49469229578971863, -0.7242285013198853]",0,3,~feature0000000000,~BWV
123,123,"[-1.2449828386306763, -0.8006300926208496, -0.908787727355957, -0.8022498488426208, -0.5543479323387146, 0.4397432208061218, -1.8927522897720337, -0.4635331928730011]",[0],['BWV'],0,"[0.9000943303108215, -1.2721601724624634]",0,3,~feature0000000000,~BWV
124,124,"[-1.519437551498413, 0.5950383543968201, -1.43667471408844, -0.8814619183540344, -0.838280439376831, 0.13237351179122925, -0.7448298931121826, -1.0290359258651733]",[0],['BWV'],0,"[1.2170472145080566, -1.3301888704299927]",0,3,~feature0000000000,~BWV
125,125,"[-2.7803688049316406, 0.6387986540794373, -1.76683509349823, -1.0020889043807983, -0.5546203255653381, -1.7076925039291382, -0.5422040820121765, 0.28588712215423584]",[0],['BWV'],0,"[1.314791202545166, -1.8204948902130127]",0,3,~feature0000000000,~BWV
126,126,"[-1.2434349060058594, 0.5102090835571289, -0.7745118737220764, -0.09068083763122559, -1.1151254177093506, -2.2404346466064453, -0.13234640657901764, 0.2792644202709198]",[0],['BWV'],0,"[1.276437759399414, -1.4190778732299805]",0,3,~feature0000000000,~BWV
127,127,"[-0.8774126172065735, 0.9391708970069885, -0.17226839065551758, -0.049848925322294235, -0.20045939087867737, 0.7436587810516357, 0.8345301151275635, 0.7874400615692139]",[0],['BWV'],0,"[0.2829570174217224, -0.5828449130058289]",0,3,~feature0000000000,~BWV
128,128,"[-0.632914662361145, 0.15648768842220306, -0.002093804068863392, 0.1989889144897461, -1.7507787942886353, -1.710400938987732, 0.1721297800540924, -0.0956534743309021]",[0],['BWV'],0,"[1.2303881645202637, -1.2980504035949707]",0,3,~feature0000000000,~BWV
129,129,"[-0.8433393239974976, 0.30503448843955994, -1.4991222620010376, -1.1387927532196045, 0.5138823390007019, 2.2619102001190186, 0.42710986733436584, 0.2815765142440796]",[0],['BWV'],0,"[-0.713744580745697, -0.7467874884605408]",1,3,~feature0000000000,~BWV
130,130,"[-1.2786180973052979, 0.7948662042617798, -0.7050191760063171, 0.09823323786258698, -0.20252372324466705, -1.7620744705200195, -0.3106638789176941, 0.184551402926445]",[0],['BWV'],0,"[1.0820939540863037, -1.1562633514404297]",0,3,~feature0000000000,~BWV
131,131,"[-0.26332181692123413, 0.3349011242389679, 0.23617002367973328, 0.9028321504592896, -0.4261499047279358, -1.0823726654052734, 0.09620016068220139, 0.032517701387405396]",[0],['BWV'],0,"[0.566763162612915, -0.5631112456321716]",0,3,~feature0000000000,~BWV
132,132,"[-1.8280893564224243, 0.3723733425140381, -0.1517014354467392, 0.3647063076496124, -1.7606658935546875, -1.6817903518676758, -0.11092957109212875, -0.8150745630264282]",[0],['BWV'],0,"[1.5158421993255615, -1.4703415632247925]",0,3,~feature0000000000,~BWV
133,133,"[-0.9164509177207947, -0.8625403046607971, -0.5545017123222351, -1.27484929561615, -0.5930141806602478, 0.10099594295024872, -1.1837352514266968, -0.7518776655197144]",[0],['BWV'],0,"[0.8722051978111267, -1.2697196006774902]",0,3,~feature0000000000,~BWV
134,134,"[-2.420105218887329, 0.43760204315185547, -0.31181761622428894, -0.8000613451004028, -1.5195945501327515, -1.7144874334335327, 0.739556610584259, -0.38889867067337036]",[0],['BWV'],0,"[1.3378485441207886, -1.63997220993042]",0,3,~feature0000000000,~BWV
135,135,"[-0.5777620673179626, 0.9906701445579529, 0.20541687309741974, 1.3545160293579102, -0.8994483947753906, -1.569277048110962, 0.8832250833511353, 0.7250728607177734]",[0],['BWV'],0,"[0.7032199501991272, -0.7203119993209839]",0,3,~feature0000000000,~BWV
136,136,"[-0.27764973044395447, 0.2713073492050171, 0.21583804488182068, 1.4349874258041382, -1.216475248336792, -1.4542044401168823, 0.06259603798389435, 0.8938498497009277]",[0],['BWV'],0,"[0.5892253518104553, -0.6590304374694824]",0,3,~feature0000000000,~BWV
137,137,"[-0.0702989250421524, 0.5120270848274231, -0.27313053607940674, -1.0546988248825073, -2.827113151550293, -2.5508618354797363, 0.6667505502700806, 0.4183032810688019]",[0],['BWV'],0,"[1.696358561515808, -2.4666779041290283]",0,3,~feature0000000000,~BWV
138,138,"[-0.4848768413066864, 0.22776132822036743, 0.8402052521705627, 1.3871283531188965, -1.2523654699325562, -1.9441797733306885, 0.5823059678077698, 0.7143222689628601]",[0],['BWV'],0,"[0.7187737226486206, -0.6387072205543518]",0,3,~feature0000000000,~BWV
139,139,"[-1.8306862115859985, -0.18119949102401733, -1.2658100128173828, -0.19256840646266937, -1.2702465057373047, -1.60237717628479, -0.8655261397361755, -0.25024428963661194]",[0],['BWV'],0,"[1.3630781173706055, -1.3821462392807007]",0,3,~feature0000000000,~BWV
140,140,"[-1.8666414022445679, 0.5625006556510925, -1.009200930595398, -1.0063326358795166, -0.7019032835960388, -0.4821665585041046, -1.7122076749801636, -1.0548492670059204]",[0],['BWV'],0,"[1.6190733909606934, -1.7055213451385498]",0,3,~feature0000000000,~BWV
141,141,"[-0.3591843545436859, 0.6027834415435791, -1.1655977964401245, -0.057214803993701935, -1.5517255067825317, -1.3200935125350952, 0.3603285253047943, 0.5227188467979431]",[0],['BWV'],0,"[0.9281994700431824, -1.4075487852096558]",0,3,~feature0000000000,~BWV
142,142,"[-0.4340400695800781, 0.73199862241745, 0.6337741017341614, 1.5844075679779053, -0.8870736956596375, -2.2050259113311768, 0.8569759130477905, 0.6434521675109863]",[0],['BWV'],0,"[0.7124916315078735, -0.6177751421928406]",0,3,~feature0000000000,~BWV
143,143,"[-0.9968119263648987, -0.3268846869468689, 0.14503519237041473, -0.0801038146018982, -1.7188100814819336, -1.5871130228042603, -0.7643342614173889, -0.24061575531959534]",[0],['BWV'],0,"[1.3451160192489624, -1.270318865776062]",0,3,~feature0000000000,~BWV
144,144,"[-1.2154921293258667, 0.5202340483665466, -0.15723857283592224, 1.4607912302017212, -2.277583360671997, -2.783047914505005, 1.0017708539962769, 0.44674384593963623]",[0],['BWV'],0,"[1.2570350170135498, -1.2534549236297607]",0,3,~feature0000000000,~BWV
145,145,"[-2.563763380050659, 0.0717088058590889, -0.9992575645446777, -1.8453150987625122, -0.8531569242477417, 0.07144761085510254, -1.7496495246887207, -1.8073488473892212]",[0],['BWV'],0,"[1.826988935470581, -2.0097310543060303]",0,3,~feature0000000000,~BWV
146,146,"[-1.3640145063400269, 1.12450110912323, -0.7771792411804199, -0.7112643718719482, -0.530375063419342, -1.2771403789520264, 0.7350192070007324, 1.0398119688034058]",[0],['BWV'],0,"[0.8916308879852295, -1.3981006145477295]",0,3,~feature0000000000,~BWV
147,147,"[-0.5557941794395447, -0.3208344578742981, -1.0675207376480103, -1.635655164718628, -1.506246566772461, -0.8885467648506165, -1.860188364982605, -0.41135403513908386]",[0],['BWV'],0,"[1.6434547901153564, -2.0232315063476562]",0,3,~feature0000000000,~BWV
148,148,"[-1.3073289394378662, -0.2586882412433624, -1.1285666227340698, -1.479103684425354, -1.656822919845581, -1.4851101636886597, -0.9228004217147827, -0.4327133595943451]",[0],['BWV'],0,"[1.6567550897598267, -1.8609774112701416]",0,3,~feature0000000000,~BWV
149,149,"[-1.5916428565979004, -0.030236471444368362, -1.5100480318069458, -0.20980165898799896, -1.1859939098358154, -3.1098222732543945, -1.5710405111312866, -1.327691674232483]",[0],['BWV'],0,"[2.400054931640625, -1.8758474588394165]",0,3,~feature0000000000,~BWV
150,150,"[-0.3870058059692383, 0.4146670699119568, 0.46589016914367676, 0.8001885414123535, -1.5948572158813477, -1.9875487089157104, 0.3755725920200348, 1.1191270351409912]",[0],['BWV'],0,"[0.8332909941673279, -1.0776293277740479]",0,3,~feature0000000000,~BWV
151,151,"[-0.16849327087402344, -0.5265944600105286, -0.43743640184402466, -0.3401334583759308, -1.4676642417907715, -0.3006640374660492, -2.1865575313568115, -0.20157422125339508]",[0],['BWV'],0,"[1.1780012845993042, -1.2278181314468384]",0,3,~feature0000000000,~BWV
152,152,"[-3.005711078643799, 0.9858244061470032, -1.1448290348052979, -2.4493155479431152, -0.754468560218811, 0.036193400621414185, -1.150207757949829, -1.929213523864746]",[0],['BWV'],0,"[1.973819375038147, -2.319756507873535]",0,3,~feature0000000000,~BWV
153,153,"[-0.2448468655347824, -0.130624920129776, 0.09522326290607452, -0.3324524760246277, 0.11275706440210342, 1.0072506666183472, -0.2602425813674927, 0.07514780014753342]",[0],['BWV'],0,"[-0.3526477515697479, -0.5050662159919739]",0,3,~feature0000000000,~BWV
154,154,"[-1.1537611484527588, -0.009938153438270092, -0.610629141330719, -0.41725584864616394, -1.8270502090454102, -2.3788793087005615, -0.19975900650024414, 1.0951274633407593]",[0],['BWV'],0,"[1.1253405809402466, -1.6288014650344849]",0,3,~feature0000000000,~BWV
155,155,"[-4.112493991851807, 1.7481658458709717, -4.2350029945373535, -4.612499237060547, 1.2192716598510742, 1.5898040533065796, -1.6031959056854248, -2.519963502883911]",[0],['BWV'],0,"[2.100912570953369, -3.3234713077545166]",0,3,~feature0000000000,~BWV
156,156,"[-1.2737873792648315, 1.1021615266799927, 0.49123889207839966, 0.8355416059494019, -0.9652132391929626, -1.2735140323638916, 0.363145649433136, -0.08918948471546173]",[0],['BWV'],0,"[0.9373639225959778, -1.069886565208435]",0,3,~feature0000000000,~BWV
157,157,"[-1.8324472904205322, 0.013084758073091507, -0.2330930083990097, -0.9845306277275085, -0.462340384721756, 0.48227229714393616, -1.037802815437317, -0.9680109024047852]",[0],['BWV'],0,"[1.0301932096481323, -1.3858795166015625]",0,3,~feature0000000000,~BWV
158,158,"[-1.1249405145645142, -0.2005186378955841, -0.33742111921310425, 0.4814648926258087, -1.763700246810913, -1.4455896615982056, -1.0483511686325073, -0.4325751066207886]",[0],['BWV'],0,"[1.3660982847213745, -1.2304774522781372]",0,3,~feature0000000000,~BWV
159,159,"[-2.3411636352539062, -0.2696518301963806, -2.665519952774048, -2.361304759979248, -0.27192774415016174, 0.797524094581604, -2.7456295490264893, -2.554788827896118]",[0],['BWV'],0,"[2.0750017166137695, -2.2136006355285645]",0,3,~feature0000000000,~BWV
160,160,"[-0.06651370227336884, 0.8969386219978333, -0.42883867025375366, -0.14959509670734406, -1.364224910736084, -1.7312716245651245, -0.536064088344574, 0.05932898819446564]",[0],['BWV'],0,"[1.426714539527893, -1.639087438583374]",0,3,~feature0000000000,~BWV
161,161,"[-0.7185684442520142, -0.20434816181659698, -0.07879030704498291, 0.3846886456012726, -2.3924148082733154, -1.742930293083191, 0.2008485496044159, 0.48195722699165344]",[0],['BWV'],0,"[1.0338683128356934, -1.2781906127929688]",0,3,~feature0000000000,~BWV
162,162,"[-3.8307583332061768, -1.2963722944259644, -2.6649937629699707, -3.4670023918151855, -1.7096548080444336, 0.39349135756492615, -3.194241523742676, -3.3753483295440674]",[0],['BWV'],0,"[2.7890372276306152, -2.8998522758483887]",0,3,~feature0000000000,~BWV
163,163,"[-1.9679049253463745, 0.4790664315223694, -3.222585678100586, -2.4883177280426025, -1.3874921798706055, -1.116736888885498, -2.1822762489318848, -1.8219869136810303]",[0],['BWV'],0,"[2.5568583011627197, -2.6093380451202393]",0,3,~feature0000000000,~BWV
164,164,"[-3.4003655910491943, 0.6164206862449646, -1.8919074535369873, -1.064221978187561, -0.6679620742797852, -1.8121641874313354, -1.067006230354309, -0.7326174974441528]",[0],['BWV'],0,"[1.837976098060608, -2.0974268913269043]",0,3,~feature0000000000,~BWV
165,165,"[-1.8032680749893188, -0.03284008800983429, -1.3096342086791992, -1.7264004945755005, -1.9728938341140747, -1.6534960269927979, -1.90841543674469, -1.7664597034454346]",[0],['BWV'],0,"[2.5166852474212646, -2.1780853271484375]",0,3,~feature0000000000,~BWV
166,166,"[-1.5011698007583618, 1.1751666069030762, -0.8025639057159424, -0.21623405814170837, -0.6015120148658752, -0.8601238131523132, 0.17397966980934143, -0.5385255813598633]",[0],['BWV'],0,"[1.1201647520065308, -1.273293137550354]",0,3,~feature0000000000,~BWV
167,167,"[-1.0557916164398193, -0.04790922999382019, -1.0463038682937622, -0.30348098278045654, -0.2791024148464203, -0.43004193902015686, -1.3870325088500977, -1.0226285457611084]",[0],['BWV'],0,"[1.2668119668960571, -1.2180198431015015]",0,3,~feature0000000000,~BWV
168,168,"[-1.2211697101593018, 0.4954795837402344, -0.21635247766971588, 1.0627784729003906, -0.8930452466011047, -1.719268560409546, 1.2884232997894287, 1.3185350894927979]",[0],['BWV'],0,"[0.7016096711158752, -0.6758155822753906]",0,3,~feature0000000000,~BWV
169,169,"[-1.0379291772842407, 0.580711305141449, -0.040918078273534775, 0.8020240664482117, -0.43093517422676086, -1.361964225769043, 0.8909087777137756, 1.1836719512939453]",[0],['BWV'],0,"[0.5862612724304199, -0.6697635054588318]",0,3,~feature0000000000,~BWV
170,170,"[-1.2605139017105103, 0.3772088587284088, -0.6666533946990967, -0.31070104241371155, -0.7823359966278076, -0.9902658462524414, -0.07402906566858292, 0.06737025827169418]",[0],['BWV'],0,"[0.914972722530365, -1.1068382263183594]",0,3,~feature0000000000,~BWV
171,171,"[0.6610027551651001, 0.03091238997876644, 1.012656807899475, 1.8149113655090332, -0.7675846815109253, -0.8526553511619568, 0.3442380130290985, 1.7607121467590332]",[6],['AtypicalPigmentNetwork'],1,"[0.008414376527071, 0.14522874355316162]",0,3,~feature0000000006,~AtypicalPigmentNetwork
172,172,"[-0.9049881100654602, -0.3082750141620636, -0.6249257922172546, 0.4576452672481537, -0.4806348383426666, -1.412405014038086, -0.8325634002685547, 0.8063063025474548]",[0],['BWV'],0,"[0.6855989098548889, -0.8989784717559814]",1,3,~feature0000000000,~BWV
173,173,"[-0.015855256468057632, 0.23114937543869019, -0.17964252829551697, 0.8126353621482849, -1.5718992948532104, -1.711158037185669, 0.6444151997566223, 0.7551397085189819]",[0],['BWV'],0,"[0.7641958594322205, -0.8985331058502197]",0,3,~feature0000000000,~BWV
174,174,"[-2.0206751823425293, 0.0011640116572380066, -0.8654190897941589, 0.2520114779472351, -1.621288537979126, -1.2630256414413452, -1.3908926248550415, -2.5762481689453125]",[0],['BWV'],0,"[2.2441439628601074, -1.689064860343933]",0,3,~feature0000000000,~BWV
175,175,"[-2.0705838203430176, 0.7215484976768494, -0.9954856634140015, -0.7407836318016052, -0.2250460982322693, -1.2989085912704468, -1.3152728080749512, 0.1725759506225586]",[0],['BWV'],0,"[1.2890715599060059, -1.7157397270202637]",0,3,~feature0000000000,~BWV
176,176,"[-0.439290314912796, 0.9570854306221008, 0.4784277081489563, 1.6859816312789917, -1.394243836402893, -2.2424356937408447, 0.8917343616485596, 1.1434956789016724]",[0],['BWV'],0,"[0.8146884441375732, -0.8235321640968323]",0,3,~feature0000000000,~BWV
177,177,"[-0.7009366750717163, -0.20958390831947327, -0.18690358102321625, 0.6561888456344604, -2.048480272293091, -1.8440171480178833, -0.35599249601364136, 0.8646912574768066]",[0],['BWV'],0,"[0.8957875370979309, -1.115688443183899]",0,3,~feature0000000000,~BWV
178,178,"[-0.38147374987602234, 0.38885682821273804, -1.0826197862625122, -1.2524333000183105, -2.2280426025390625, -3.2346270084381104, -1.1852308511734009, -1.6115940809249878]",[0],['BWV'],0,"[2.9591848850250244, -2.7367982864379883]",0,3,~feature0000000000,~BWV
179,179,"[-0.299041211605072, 0.9548108577728271, -0.01180067379027605, 0.9129963517189026, -1.4795297384262085, -2.8535821437835693, -1.000490665435791, -1.3404324054718018]",[0],['BWV'],0,"[2.2886605262756348, -1.6023659706115723]",0,3,~feature0000000000,~BWV
180,180,"[-1.2608994245529175, -0.06889490783214569, -1.2894014120101929, -1.343675971031189, -0.1927129328250885, -0.24260441958904266, -0.8870456218719482, -0.7028331160545349]",[0],['BWV'],0,"[1.1558008193969727, -1.4471317529678345]",0,3,~feature0000000000,~BWV
181,181,"[-2.2385714054107666, -0.6106868386268616, -0.7590727806091309, -0.30588653683662415, -2.6747565269470215, -3.402414321899414, -0.9514077305793762, -0.9872458577156067]",[0],['BWV'],0,"[2.4034152030944824, -2.0966992378234863]",0,3,~feature0000000000,~BWV
182,182,"[-1.744248390197754, 1.9150145053863525, -0.5882778763771057, -0.9661860466003418, -1.3057060241699219, -0.08765175938606262, 0.04975062236189842, -1.2053323984146118]",[0],['BWV'],0,"[1.5000081062316895, -1.6758708953857422]",0,3,~feature0000000000,~BWV
183,183,"[-0.7924307584762573, 0.07991716265678406, -0.44099530577659607, -0.31020471453666687, -1.82968008518219, -2.6243748664855957, -0.1650349497795105, 0.712389349937439]",[0],['BWV'],0,"[1.3431257009506226, -1.736600399017334]",0,3,~feature0000000000,~BWV
184,184,"[-1.1276583671569824, -0.07344841957092285, -0.027660464867949486, -0.39233288168907166, -1.9112886190414429, -2.0088443756103516, -1.1301183700561523, -0.7563972473144531]",[0],['BWV'],0,"[1.8753831386566162, -1.650495171546936]",0,3,~feature0000000000,~BWV
185,185,"[-3.195446252822876, -0.3357069790363312, -2.019157886505127, -1.7518671751022339, -0.49311044812202454, -1.0401389598846436, -2.2669665813446045, -0.7267616391181946]",[0],['BWV'],0,"[1.8189036846160889, -2.3098151683807373]",0,3,~feature0000000000,~BWV
186,186,"[-1.9280681610107422, 0.5802516341209412, -0.8250713348388672, -1.1749602556228638, -1.9486953020095825, -0.4515111446380615, 1.1449297666549683, 0.7748048305511475]",[0],['BWV'],0,"[1.0769058465957642, -1.5300394296646118]",0,3,~feature0000000000,~BWV
187,187,"[-2.4510397911071777, 0.8210778832435608, -1.0362257957458496, -1.236242413520813, -1.3026776313781738, -1.5218600034713745, -1.3502928018569946, -1.7291873693466187]",[0],['BWV'],0,"[2.266188621520996, -2.0443201065063477]",0,3,~feature0000000000,~BWV
188,188,"[-1.575054407119751, 1.0642011165618896, 0.07126622647047043, 0.9580579400062561, -0.3117583394050598, -0.7372279167175293, 1.1428959369659424, 0.7659358382225037]",[0],['BWV'],0,"[0.651284396648407, -0.7413776516914368]",0,3,~feature0000000000,~BWV
189,189,"[-3.2924492359161377, -0.17057731747627258, -1.5868271589279175, -2.0229830741882324, -0.9525659680366516, -0.17312251031398773, -1.6893390417099, -2.079705238342285]",[0],['BWV'],0,"[2.0121889114379883, -2.2106401920318604]",0,3,~feature0000000000,~BWV
190,190,"[-1.224318265914917, 0.5907077193260193, -0.7947686314582825, -0.7127085328102112, -0.8696061968803406, 1.2006409168243408, 0.06667274236679077, 0.07618275284767151]",[0],['BWV'],0,"[0.4786747395992279, -0.9166106581687927]",0,3,~feature0000000000,~BWV
191,191,"[-1.790759801864624, -0.46176326274871826, -1.8820714950561523, -1.243974208831787, -0.10931108146905899, -0.14952759444713593, -1.2422964572906494, -0.32591602206230164]",[0],['BWV'],0,"[1.0197926759719849, -1.520090103149414]",0,3,~feature0000000000,~BWV
192,192,"[-0.8724466562271118, 1.388551950454712, -1.4733853340148926, -1.269782304763794, 0.24298368394374847, 0.9047450423240662, -0.22766812145709991, -0.8217368125915527]",[0],['BWV'],0,"[0.7270756959915161, -1.3492547273635864]",0,3,~feature0000000000,~BWV
193,193,"[-0.4253113865852356, 0.3305259644985199, 0.4369223415851593, 0.16124379634857178, -0.6228583455085754, -0.7764520645141602, -0.04173372685909271, -0.11365295946598053]",[0],['BWV'],0,"[0.76753830909729, -0.7811281681060791]",0,3,~feature0000000000,~BWV
194,194,"[-0.3924691677093506, 0.23959046602249146, 0.780630350112915, 1.0372956991195679, -1.0372052192687988, -0.918229877948761, 0.48410341143608093, 1.0436893701553345]",[0],['BWV'],0,"[0.5021550059318542, -0.4803045392036438]",1,3,~feature0000000000,~BWV
195,195,"[-1.2366832494735718, 0.9863830804824829, -0.06975769251585007, 1.077526330947876, -0.9337454438209534, -1.8027244806289673, 0.9661533832550049, 0.8573045134544373]",[0],['BWV'],0,"[0.8499049544334412, -0.9343408942222595]",0,3,~feature0000000000,~BWV
196,196,"[-0.7260850667953491, 0.4758322536945343, -0.24567104876041412, 0.1709480732679367, 0.3549877107143402, -0.3184984028339386, -0.1408766508102417, 0.14415483176708221]",[0],['BWV'],0,"[0.332114577293396, -0.7444729208946228]",0,3,~feature0000000000,~BWV
197,197,"[-0.8547244071960449, -0.4036116898059845, -1.4729325771331787, -1.5375131368637085, 0.14864955842494965, 1.9728198051452637, -0.7025350332260132, -0.5530104041099548]",[0],['BWV'],0,"[-0.40732091665267944, -1.07870352268219]",0,3,~feature0000000000,~BWV
198,198,"[-2.5758631229400635, -0.2806287407875061, -1.166586995124817, -1.1007106304168701, -2.107714891433716, -2.117419719696045, -2.39927077293396, -2.74814510345459]",[0],['BWV'],0,"[2.9986820220947266, -2.3253982067108154]",0,3,~feature0000000000,~BWV
199,199,"[-1.3936541080474854, -0.464013010263443, -0.13962334394454956, -0.31421005725860596, -1.3505514860153198, -1.3468716144561768, -0.5611618161201477, -0.30113211274147034]",[0],['BWV'],0,"[1.2147789001464844, -1.2302948236465454]",0,3,~feature0000000000,~BWV
200,200,"[-0.10541626811027527, -0.2920444905757904, -0.4008643925189972, -0.6735854744911194, -1.8206855058670044, -0.9562099575996399, -1.1922355890274048, -0.16781173646450043]",[0],['BWV'],0,"[1.3468214273452759, -1.5354925394058228]",0,3,~feature0000000000,~BWV
201,201,"[-0.41778939962387085, 0.7505238056182861, 0.36141014099121094, 0.7078752517700195, -0.9293920993804932, -0.5896813869476318, -0.19020260870456696, -0.040070541203022]",[0],['BWV'],0,"[0.7639574408531189, -0.8036373853683472]",0,3,~feature0000000000,~BWV
202,202,"[-0.4766721725463867, 0.6540518999099731, 0.21670009195804596, 1.6634420156478882, -1.5380523204803467, -2.6897165775299072, 0.25454139709472656, 0.3141021132469177]",[0],['BWV'],0,"[1.1704055070877075, -1.0730438232421875]",0,3,~feature0000000000,~BWV
203,203,"[-1.2661415338516235, 0.11982720345258713, -0.19853608310222626, 0.5321652293205261, -0.9917201399803162, -2.239964723587036, 0.1403241902589798, 0.453039288520813]",[0],['BWV'],0,"[0.9801182150840759, -1.1182764768600464]",0,3,~feature0000000000,~BWV
