,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
93,93,"[1.30930495262146, -1.177695393562317, 0.8076590299606323, 1.2889370918273926, 0.43744906783103943, -1.652018666267395, 0.6755682826042175, 0.5125560760498047]",[1],['RegularDG'],1,"[-1.2768261432647705, 0.9713882803916931]",1,6,~feature0000000001,~RegularDG
94,94,"[0.39560866355895996, -0.7041283845901489, -0.6452066898345947, -0.279633104801178, 1.2997976541519165, 0.8370605111122131, 1.0597432851791382, 0.8364489078521729]",[1],['RegularDG'],1,"[-1.1094748973846436, 0.4362502992153168]",0,6,~feature0000000001,~RegularDG
95,95,"[0.04042708873748779, -1.4336532354354858, 0.33410632610321045, 0.987043023109436, 0.0029875249601900578, -1.2236192226409912, 1.0370888710021973, 0.7074608206748962]",[1],['RegularDG'],1,"[-1.1184096336364746, 0.7937909364700317]",0,6,~feature0000000001,~RegularDG
96,96,"[-0.06578934192657471, -0.9258820414543152, 0.6559708118438721, 0.2736065983772278, 0.3775334656238556, -1.4890795946121216, 0.6326680779457092, 0.020695548504590988]",[1],['RegularDG'],1,"[-0.6685869693756104, 0.26102855801582336]",0,6,~feature0000000001,~RegularDG
97,97,"[-0.05075560137629509, -0.4690644443035126, 0.914644718170166, 2.206940174102783, 0.021850822493433952, -1.8587594032287598, 1.2619720697402954, 0.991320788860321]",[1],['RegularDG'],1,"[-0.48102983832359314, 0.5991961359977722]",0,6,~feature0000000001,~RegularDG
98,98,"[0.4599686861038208, -0.20093680918216705, 0.38211703300476074, 1.7528058290481567, 0.8742327690124512, -1.2279728651046753, 1.017461895942688, 0.41554126143455505]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.9640430212020874, 1.0328705310821533]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
99,99,"[0.6262792348861694, -1.093917965888977, 0.9175850749015808, 1.7343319654464722, 0.26290133595466614, -1.129699468612671, 0.9635634422302246, 1.3150179386138916]",[1],['RegularDG'],1,"[-0.7712091207504272, 0.835030734539032]",0,6,~feature0000000001,~RegularDG
100,100,"[0.8181289434432983, 0.055033061653375626, 0.43051794171333313, 2.377028703689575, 1.6356050968170166, -1.063907265663147, 1.261642575263977, 0.30194640159606934]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-1.3546546697616577, 1.4029048681259155]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
101,101,"[-0.23273137211799622, -1.033003807067871, 0.6769592761993408, 1.1702334880828857, 0.2041797935962677, -1.8320425748825073, 0.9032756686210632, 0.8816887736320496]",[1],['RegularDG'],1,"[-0.5148601531982422, 0.46643131971359253]",1,6,~feature0000000001,~RegularDG
102,102,"[-0.08391540497541428, -0.3315368890762329, 1.1471960544586182, 1.65906822681427, -0.3604309558868408, -1.1606556177139282, 1.2974048852920532, 0.9046611189842224]",[1],['RegularDG'],1,"[-0.16189879179000854, 0.34458020329475403]",0,6,~feature0000000001,~RegularDG
103,103,"[0.971716046333313, -0.1803857833147049, 0.7087430357933044, 0.7912255525588989, 0.612446665763855, 0.005789723712950945, 0.7251723408699036, 0.8458317518234253]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.45444637537002563, 0.5703231692314148]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
104,104,"[0.1993710696697235, -0.7332192659378052, -0.7542033195495605, 0.05210810899734497, 0.09201478213071823, 1.933156967163086, 0.5415838360786438, 0.26477789878845215]",[1],['RegularDG'],1,"[-1.0785552263259888, 0.2333293855190277]",1,6,~feature0000000001,~RegularDG
105,105,"[0.44726863503456116, -1.3590565919876099, 0.01416355837136507, -0.3852764368057251, 0.7042800784111023, -0.8708783388137817, -0.19142231345176697, -0.7633709907531738]",[1],['RegularDG'],1,"[-1.2301782369613647, 0.529227614402771]",1,6,~feature0000000001,~RegularDG
106,106,"[1.320586085319519, -0.676022469997406, 0.784061849117279, 0.6208015084266663, 0.6700747013092041, -1.0817936658859253, 1.1694639921188354, 1.2944878339767456]",[1],['RegularDG'],1,"[-0.8706462383270264, 0.7926968932151794]",1,6,~feature0000000001,~RegularDG
107,107,"[0.37674805521965027, -0.21915724873542786, 0.7794641256332397, 1.009056806564331, 0.4057695269584656, -0.912900447845459, 1.161072015762329, 1.0411086082458496]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.3500577211380005, 0.6079024076461792]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
108,108,"[-0.5952861905097961, -0.2219124138355255, 0.46350428462028503, -0.4912223219871521, 1.3111964464187622, -0.7112316489219666, 0.9142481684684753, -0.13132642209529877]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.16947391629219055, 0.09807467460632324]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
109,109,"[-0.1822030246257782, -1.5490646362304688, 0.57061767578125, -0.016771385446190834, -0.571519672870636, -0.6926732063293457, 1.1605985164642334, 0.3091817796230316]",[1],['RegularDG'],1,"[-1.3065950870513916, 0.5995185375213623]",1,6,~feature0000000001,~RegularDG
110,110,"[0.65330570936203, -0.7212035655975342, 0.8857269287109375, 0.5761306881904602, 0.8072115778923035, -0.7242626547813416, 0.6923614144325256, 0.9800682663917542]",[1],['RegularDG'],1,"[-0.4351355731487274, 0.5105836391448975]",1,6,~feature0000000001,~RegularDG
111,111,"[0.12017843127250671, -0.8990105986595154, 0.36008039116859436, 1.7293668985366821, 0.056818295270204544, -1.5141620635986328, 0.9809539914131165, 0.8984118103981018]",[1],['RegularDG'],1,"[-0.8755994439125061, 0.87446129322052]",1,6,~feature0000000001,~RegularDG
112,112,"[0.6693304777145386, -0.5226638913154602, 1.273099660873413, 0.4883042573928833, 0.7386251091957092, -0.9500124454498291, 0.6504446268081665, 0.9365020394325256]",[1],['RegularDG'],1,"[-0.13341417908668518, 0.3699570894241333]",1,6,~feature0000000001,~RegularDG
113,113,"[0.14251847565174103, -0.6063389778137207, 0.8720420598983765, 1.6108704805374146, 0.24856559932231903, -0.9715571403503418, 1.2113820314407349, 1.4046921730041504]",[1],['RegularDG'],1,"[-0.38708236813545227, 0.6827214360237122]",1,6,~feature0000000001,~RegularDG
114,114,"[0.3314187526702881, -0.8823220133781433, 0.5239850282669067, 0.47030505537986755, 0.08915085345506668, 0.018264545127749443, 0.17175069451332092, 0.8368223309516907]",[1],['RegularDG'],1,"[-0.3218982517719269, 0.2717227339744568]",1,6,~feature0000000001,~RegularDG
115,115,"[-1.0845625400543213, -1.094893455505371, 0.08032560348510742, -0.6564925909042358, 0.23997163772583008, -0.4084511399269104, 0.8094907402992249, 0.3445107042789459]",[1],['RegularDG'],1,"[-0.4358188211917877, -0.005743753630667925]",1,6,~feature0000000001,~RegularDG
116,116,"[1.0508222579956055, 0.26216447353363037, 1.4731937646865845, 1.3604815006256104, 1.030058741569519, -1.4709988832473755, 1.088539719581604, 1.4942328929901123]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.153095081448555, 0.6294443011283875]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
117,117,"[-0.19672748446464539, -0.9922081828117371, 0.41868674755096436, -0.489226371049881, -0.32252711057662964, -0.6661811470985413, 1.2709563970565796, 0.6549915075302124]",[1],['RegularDG'],1,"[-0.8508746027946472, 0.38211044669151306]",1,6,~feature0000000001,~RegularDG
118,118,"[0.08478394150733948, -0.7565978765487671, 0.4365171790122986, 1.393661618232727, 1.018839955329895, -1.487633228302002, 1.8686423301696777, 0.9161680936813354]",[1],['RegularDG'],1,"[-1.2423374652862549, 1.1411980390548706]",1,6,~feature0000000001,~RegularDG
119,119,"[0.610185980796814, 0.3989149332046509, 0.7715036273002625, 1.8308329582214355, 0.950791597366333, -0.7607786059379578, 0.9230898022651672, 0.7187607884407043]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.36361053586006165, 0.8226754069328308]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
120,120,"[0.19561876356601715, -2.4720327854156494, -0.6560469269752502, -0.28608840703964233, -0.9653684496879578, 0.05482250452041626, 0.26549774408340454, -0.052383922040462494]",[1],['RegularDG'],1,"[-2.275083065032959, 0.7857832312583923]",1,6,~feature0000000001,~RegularDG
121,121,"[0.5945453643798828, -0.693738579750061, 0.4103224277496338, 2.180372476577759, 0.3232053816318512, -0.8827570080757141, 1.7572578191757202, 0.9882159233093262]",[1],['RegularDG'],1,"[-1.427211046218872, 1.2998924255371094]",1,6,~feature0000000001,~RegularDG
122,122,"[-0.5587655901908875, -1.893631100654602, -0.19724759459495544, -0.5430513620376587, -1.0110429525375366, -0.4234599471092224, 0.5314463973045349, 0.2880440056324005]",[1],['RegularDG'],1,"[-1.3071223497390747, 0.38790398836135864]",1,6,~feature0000000001,~RegularDG
123,123,"[0.595042884349823, -1.0684436559677124, 0.771669328212738, 0.6870201826095581, -0.2894231379032135, -0.5330876708030701, 1.887557864189148, 0.8204538822174072]",[1],['RegularDG'],1,"[-1.3112471103668213, 0.8676077127456665]",1,6,~feature0000000001,~RegularDG
124,124,"[0.6910997033119202, -0.04010709002614021, 0.9356772303581238, 1.0223571062088013, 1.2310479879379272, -1.3062753677368164, 1.7360738515853882, 1.029795527458191]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.7289727926254272, 0.937295138835907]",0,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
125,125,"[1.0154248476028442, -1.532938838005066, 0.4281289279460907, 0.6124243140220642, 0.5804499983787537, -1.6504098176956177, 0.8949732184410095, 0.797792911529541]",[1],['RegularDG'],1,"[-1.4825518131256104, 0.9392446875572205]",1,6,~feature0000000001,~RegularDG
126,126,"[-0.24401135742664337, 0.2084442377090454, 0.20742946863174438, 1.3109148740768433, 0.5805037617683411, -0.5396237969398499, 1.765728235244751, 1.0770716667175293]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.4653017520904541, 0.712088942527771]",0,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
127,127,"[0.882714569568634, -1.3677210807800293, 0.9138737916946411, 0.5538583993911743, -0.2887028753757477, -0.3949001431465149, 0.13877899944782257, 0.6994790434837341]",[1],['RegularDG'],1,"[-0.8352521657943726, 0.49142229557037354]",1,6,~feature0000000001,~RegularDG
128,128,"[-0.3238103985786438, -1.3540457487106323, 1.3788158893585205, 0.3544909656047821, -0.9180517792701721, -1.6747344732284546, 0.9777959585189819, 0.16252480447292328]",[1],['RegularDG'],1,"[-0.7149173021316528, -0.10106207430362701]",1,6,~feature0000000001,~RegularDG
129,129,"[0.28465890884399414, -0.1763622760772705, 0.6959627270698547, 1.9492429494857788, 0.4977031648159027, -0.4437164068222046, 1.3605186939239502, 1.2553939819335938]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.5305385589599609, 0.8403981328010559]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
130,130,"[0.5491762161254883, -0.09215695410966873, -1.3355408906936646, -1.499914526939392, 1.8999881744384766, 2.3730385303497314, -0.14053764939308167, -0.4534817039966583]","[0, 1, 6]","['BWV', 'RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.9541745781898499, -0.1660793423652649]",0,6,feature0000000000 & ~feature0000000001 & ~feature0000000006,BWV & ~RegularDG & ~AtypicalPigmentNetwork
131,131,"[0.11692262440919876, -0.7005270719528198, 1.114749789237976, 1.7511818408966064, -0.0157327800989151, -1.2810710668563843, 1.527077317237854, 1.0510319471359253]",[1],['RegularDG'],1,"[-0.5918958187103271, 0.801255464553833]",1,6,~feature0000000001,~RegularDG
132,132,"[-0.6461841464042664, -0.7355066537857056, 0.4417169988155365, 0.9087668061256409, -0.25968384742736816, -1.0367869138717651, 1.7427418231964111, 1.7103784084320068]",[1],['RegularDG'],1,"[-0.25068971514701843, 0.4467005729675293]",1,6,~feature0000000001,~RegularDG
133,133,"[0.935723066329956, -1.5557630062103271, 0.9306009411811829, -0.0484306737780571, -0.37480461597442627, -0.3260137438774109, -0.5448545813560486, 0.4068692922592163]",[1],['RegularDG'],1,"[-0.8222891092300415, 0.2977735698223114]",1,6,~feature0000000001,~RegularDG
134,134,"[0.3488655388355255, -1.2705813646316528, 0.64197838306427, 0.8387809991836548, 0.04141576960682869, -1.565117359161377, 0.22137948870658875, 1.4544966220855713]",[1],['RegularDG'],1,"[-0.31939318776130676, 0.41962215304374695]",1,6,~feature0000000001,~RegularDG
135,135,"[-0.5669925212860107, -0.6086644530296326, 0.3843453824520111, 1.5861942768096924, -0.1973366141319275, -2.0823357105255127, 1.47890305519104, 1.110410451889038]",[1],['RegularDG'],1,"[-0.5178688168525696, 0.3132982552051544]",1,6,~feature0000000001,~RegularDG
136,136,"[0.19723528623580933, -0.08078491687774658, -0.7866991758346558, -1.1884620189666748, 0.8404572010040283, 1.9848359823226929, 0.8485246300697327, 0.7094730138778687]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.5187456011772156, -0.14804890751838684]",0,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
137,137,"[0.44630712270736694, -0.4544996917247772, 0.4790738821029663, 0.6100555062294006, 0.9581108093261719, -0.756568968296051, 0.8178296685218811, 1.3264622688293457]",[1],['RegularDG'],1,"[-0.332647442817688, 0.5046539306640625]",1,6,~feature0000000001,~RegularDG
138,138,"[0.21761177480220795, -1.0174193382263184, 0.5296875834465027, 0.6684530377388, 0.8212651610374451, -1.0010333061218262, 0.1372648924589157, 0.7477147579193115]",[1],['RegularDG'],1,"[-0.40317773818969727, 0.4220379590988159]",1,6,~feature0000000001,~RegularDG
139,139,"[-0.3286244571208954, -0.2740069329738617, 0.787834882736206, 1.5116081237792969, 1.3385361433029175, -0.8262115120887756, 1.0729258060455322, 0.797684371471405]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.30016887187957764, 0.6305210590362549]",0,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
140,140,"[0.9019525051116943, -0.3001115620136261, 0.7851898670196533, 1.2904220819473267, 0.4942871928215027, -0.8041560053825378, 1.7578680515289307, 1.250174880027771]",[1],['RegularDG'],1,"[-0.9062029719352722, 0.9769473671913147]",1,6,~feature0000000001,~RegularDG
141,141,"[0.2505952715873718, -1.2488055229187012, 0.6498865485191345, 1.3057138919830322, 0.08288068324327469, -1.2467297315597534, 0.44229865074157715, 0.5633607506752014]",[1],['RegularDG'],1,"[-0.7504209876060486, 0.648604154586792]",1,6,~feature0000000001,~RegularDG
142,142,"[0.035542894154787064, -0.9778094291687012, 1.0249590873718262, 1.710031509399414, 0.36701729893684387, -1.4082281589508057, 0.8914214968681335, 0.9235389232635498]",[1],['RegularDG'],1,"[-0.5265514850616455, 0.7108052372932434]",0,6,~feature0000000001,~RegularDG
143,143,"[0.15724895894527435, -0.20913688838481903, 0.5384957790374756, 1.5100908279418945, 0.3455427587032318, -0.8033507466316223, 1.5901981592178345, 0.8794888854026794]","[1, 6]","['RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.739761471748352, 0.8828089833259583]",1,6,~feature0000000001 & feature0000000006,~RegularDG & AtypicalPigmentNetwork
144,144,"[0.5003522038459778, -0.5803561210632324, 0.5781600475311279, 0.3918342590332031, 0.4018082022666931, -0.2120976448059082, 1.0893747806549072, 0.4284743070602417]",[1],['RegularDG'],1,"[-0.7744081616401672, 0.5907657146453857]",0,6,~feature0000000001,~RegularDG
145,145,"[0.8811838626861572, -1.6278103590011597, 0.40514475107192993, 0.7223106622695923, -0.15881989896297455, -0.8260937333106995, 1.1921956539154053, 0.9134467840194702]",[1],['RegularDG'],1,"[-1.6271395683288574, 0.9580420255661011]",1,6,~feature0000000001,~RegularDG
146,146,"[0.947063148021698, -0.7877036333084106, 0.5335487127304077, 1.8798973560333252, 0.7237598896026611, -1.2940540313720703, 2.2928647994995117, 1.689480185508728]",[1],['RegularDG'],1,"[-1.5663920640945435, 1.432336449623108]",1,6,~feature0000000001,~RegularDG
147,147,"[-1.4249223470687866, -0.5696552395820618, 0.6525084376335144, -0.05463285744190216, -0.14002001285552979, -0.49810484051704407, 1.388619065284729, 0.2058437019586563]","[0, 1, 2, 7]","['BWV', 'RegularDG', 'IrregularDG', 'TypicalPigmentNetwork']",0,"[-0.01418282836675644, -0.21297995746135712]",0,6,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000007,~BWV & ~RegularDG & IrregularDG & ~TypicalPigmentNetwork
148,148,"[1.2583450078964233, -0.2406720072031021, 0.05236627161502838, -0.8670833110809326, 1.6059954166412354, 0.5087096691131592, -0.019956622272729874, 0.7227339744567871]","[0, 1, 6]","['BWV', 'RegularDG', 'AtypicalPigmentNetwork']",1,"[-0.38682669401168823, 0.11770124733448029]",0,6,feature0000000000 & ~feature0000000001 & ~feature0000000006,BWV & ~RegularDG & ~AtypicalPigmentNetwork
149,149,"[-0.2116476446390152, -1.1431448459625244, 0.5698951482772827, 0.3131261169910431, 0.16870401799678802, -1.23538339138031, 1.157857894897461, 0.35940462350845337]",[1],['RegularDG'],1,"[-0.9099513292312622, 0.5927650928497314]",1,6,~feature0000000001,~RegularDG
150,150,"[0.05560394003987312, -0.9830266237258911, 0.8861455917358398, 1.5435303449630737, 0.5229297876358032, -1.7888463735580444, 0.9988337159156799, 0.8799967765808105]",[1],['RegularDG'],1,"[-0.6726557612419128, 0.7882091403007507]",1,6,~feature0000000001,~RegularDG
