,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
79,79,"[0.2347402125597, 0.4422557055950165, 1.5094683170318604, 1.8829830884933472, -0.671951413154602, -2.256605863571167, 1.459308385848999, 1.5393153429031372]",[1],['RegularDG'],0,"[0.03576907888054848, -0.37632811069488525]",0,4,~feature0000000001,~RegularDG
80,80,"[0.3176279067993164, -0.04917791485786438, 0.7053789496421814, 2.2240469455718994, -0.6630885601043701, -1.7186003923416138, 0.5864555239677429, 1.0281842947006226]",[0],['BWV'],1,"[-0.09785740822553635, 0.14004330337047577]",0,4,~feature0000000000,~BWV
81,81,"[1.379570484161377, 0.8122856020927429, -0.8633912205696106, -1.8560808897018433, 1.453039526939392, 1.7144834995269775, -1.2856078147888184, 0.16200469434261322]",[1],['RegularDG'],0,"[-0.5690718293190002, -1.0356251001358032]",0,4,feature0000000001,RegularDG
82,82,"[0.594974160194397, 0.7495003342628479, 0.23616814613342285, -0.9205114245414734, 1.178589105606079, 0.32338404655456543, -0.09648565948009491, 0.35258662700653076]",[0],['BWV'],1,"[-0.5241125226020813, -0.3991079032421112]",1,4,feature0000000000,BWV
83,83,"[0.8762604594230652, 0.9101421236991882, 0.9783760905265808, -0.27062639594078064, -0.8068168759346008, -2.2841224670410156, -0.41797110438346863, -0.2105051875114441]",[1],['RegularDG'],0,"[1.547203779220581, -1.2888803482055664]",0,4,feature0000000001,RegularDG
84,84,"[-0.09083414822816849, 0.36286863684654236, 0.6824665665626526, 2.336676836013794, -0.46861258149147034, -1.9817132949829102, 1.2324844598770142, 0.9779163599014282]","[0, 1, 2, 3, 4]","['BWV', 'RegularDG', 'IrregularDG', 'RegressionStructures', 'IrregularStreaks']",1,"[0.09169135242700577, 0.3690032660961151]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000003 & ~feature0000000004,~BWV & ~RegularDG & IrregularDG & RegressionStructures & ~IrregularStreaks
85,85,"[-1.1066999435424805, 0.9817632436752319, -0.7443739771842957, -0.5604380369186401, 0.21529611945152283, -0.7425246834754944, 0.821873128414154, -0.13276685774326324]",[1],['RegularDG'],0,"[0.5585443377494812, -0.35081812739372253]",0,4,feature0000000001,RegularDG
86,86,"[-0.9944344162940979, -0.6590453386306763, 0.386007696390152, 1.2730101346969604, 0.24431253969669342, -1.3372353315353394, -0.49885979294776917, 0.46947288513183594]","[0, 1]","['BWV', 'RegularDG']",0,"[0.7592036724090576, -0.41409987211227417]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
87,87,"[-0.7028705477714539, -1.1780788898468018, 0.710846483707428, 0.7665048837661743, 0.3384549021720886, -0.5075647234916687, 0.4419744312763214, -0.36336594820022583]","[0, 1, 2, 4]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks']",1,"[-0.6155785322189331, 0.36047327518463135]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004,~BWV & ~RegularDG & IrregularDG & ~IrregularStreaks
88,88,"[-0.4332725405693054, 0.6356991529464722, -0.09094896167516708, -1.3477858304977417, 0.8780580163002014, -0.16779163479804993, 0.18024194240570068, -0.7042635679244995]",[1],['RegularDG'],0,"[0.24011185765266418, -0.6300930976867676]",0,4,feature0000000001,RegularDG
89,89,"[-0.46659722924232483, 0.22232341766357422, 1.0136419534683228, 0.5385207533836365, -0.9822419285774231, -2.452394485473633, 0.23879900574684143, 0.29269447922706604]",[1],['RegularDG'],0,"[1.036238431930542, -1.118019938468933]",0,4,~feature0000000001,~RegularDG
90,90,"[-1.6703455448150635, -1.1704566478729248, -1.8354142904281616, -0.5984377264976501, -0.07481450587511063, -1.7715158462524414, -1.7893173694610596, -0.08559514582157135]","[0, 1]","['BWV', 'RegularDG']",0,"[1.8017243146896362, -1.1184507608413696]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
91,91,"[-0.5387227535247803, -0.5815936326980591, 0.48664382100105286, 0.08314033597707748, -1.2362966537475586, -2.463264226913452, -0.46310439705848694, 1.0149657726287842]","[0, 1, 7]","['BWV', 'RegularDG', 'TypicalPigmentNetwork']",0,"[0.894932746887207, -1.2464097738265991]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000007,~BWV & ~RegularDG & TypicalPigmentNetwork
92,92,"[0.05482086166739464, -0.391849160194397, 1.0206512212753296, 0.9183074831962585, 0.3375130891799927, -0.6780921220779419, 0.47498542070388794, 0.1964036524295807]",[0],['BWV'],1,"[-0.7795486450195312, 0.21754306554794312]",1,4,~feature0000000000,~BWV
93,93,"[-0.8182715773582458, 0.4499770700931549, 0.010465537197887897, 0.3484395742416382, 0.914768397808075, -0.7448652982711792, 0.1643010675907135, 0.8783475756645203]",[1],['RegularDG'],0,"[0.18549969792366028, -0.18699690699577332]",0,4,~feature0000000001,~RegularDG
94,94,"[0.49443376064300537, -1.365455150604248, 0.3903571665287018, -0.27976810932159424, 0.8220447897911072, -1.1096384525299072, -2.1786584854125977, -0.9779414534568787]","[0, 1, 4, 5, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[0.39328157901763916, 0.24523474276065826]",1,4,~feature0000000000 & ~feature0000000001 & feature0000000004 & ~feature0000000005 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
95,95,"[0.3177282512187958, -0.39162230491638184, 0.5842134952545166, 1.6077377796173096, 1.501775860786438, -0.38046032190322876, 0.2822267711162567, 0.15668854117393494]",[0],['BWV'],1,"[-1.2607594728469849, 1.5175557136535645]",1,4,~feature0000000000,~BWV
96,96,"[-0.7943886518478394, 0.0214490108191967, 0.09445635229349136, 1.0119415521621704, -0.5462559461593628, -2.0741963386535645, 0.28935858607292175, 0.29170501232147217]","[0, 1]","['BWV', 'RegularDG']",0,"[0.7469266653060913, -0.5681201219558716]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
97,97,"[0.7944835424423218, 0.3090795874595642, -1.4415967464447021, -1.8413435220718384, 0.4338930547237396, 0.1234796792268753, -1.7213118076324463, -0.7736523151397705]",[1],['RegularDG'],0,"[0.7161369919776917, -0.9164543151855469]",0,4,~feature0000000001,~RegularDG
98,98,"[-0.03514372557401657, 0.018263304606080055, 0.17900767922401428, 0.2325286567211151, -0.3654152452945709, -1.5235698223114014, -0.6597164869308472, 0.2822016179561615]","[0, 1]","['BWV', 'RegularDG']",0,"[0.6984878182411194, -0.7043988108634949]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
99,99,"[-0.8485345244407654, -0.35653257369995117, 0.33767062425613403, -0.5629473328590393, -1.3685013055801392, -1.0291836261749268, 0.248686745762825, 0.07277076691389084]","[0, 1]","['BWV', 'RegularDG']",0,"[0.5827490091323853, -0.868980348110199]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
100,100,"[-1.1229681968688965, -0.5152005553245544, 0.22895580530166626, 1.2647192478179932, -0.44391804933547974, -0.9638946652412415, 0.13746453821659088, 0.2096543312072754]","[0, 1]","['BWV', 'RegularDG']",0,"[0.4688485860824585, -0.4272841513156891]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
101,101,"[-0.9046501517295837, -0.2851395010948181, -0.42752745747566223, -0.5224518775939941, -0.779617428779602, -0.7638142108917236, 0.37567833065986633, 0.5548273921012878]","[0, 1]","['BWV', 'RegularDG']",0,"[0.22043195366859436, -0.8235120177268982]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
102,102,"[-0.5700691938400269, 0.05919017270207405, -0.31708088517189026, 1.2537543773651123, -0.761974036693573, -1.9086060523986816, 0.2558680474758148, 0.019674595445394516]",[1],['RegularDG'],0,"[0.9415184259414673, -0.45137709379196167]",0,4,~feature0000000001,~RegularDG
103,103,"[-0.6914923191070557, 0.954135000705719, 0.43812400102615356, -0.47698739171028137, 0.3873002529144287, -0.5640050172805786, -0.2117202877998352, -0.5235940217971802]",[1],['RegularDG'],0,"[0.768799364566803, -0.785800576210022]",0,4,feature0000000001,RegularDG
104,104,"[-0.47654974460601807, -0.07917840778827667, 0.22495919466018677, -0.25138193368911743, -0.23838481307029724, -0.6392244696617126, 0.5806970596313477, 0.2895808815956116]","[0, 1]","['BWV', 'RegularDG']",0,"[-0.12000677734613419, -0.6010275483131409]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
105,105,"[-1.1500561237335205, -0.7034652233123779, -0.8617159128189087, -0.22582873702049255, 0.07061146199703217, -2.0747411251068115, -0.03942428529262543, 0.5124648809432983]","[0, 1]","['BWV', 'RegularDG']",0,"[0.8922302722930908, -0.6891410946846008]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
106,106,"[-0.5388575792312622, -0.19947518408298492, -0.12745177745819092, 1.3364681005477905, -1.2224266529083252, -1.6229718923568726, 0.7768759727478027, 0.45110607147216797]","[0, 1]","['BWV', 'RegularDG']",0,"[0.3912833631038666, -0.4394097328186035]",1,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
107,107,"[-0.2837645709514618, 0.02094648964703083, 0.16015556454658508, 0.36192843317985535, -1.4282751083374023, -2.2348833084106445, -0.28179487586021423, -0.15096165239810944]","[0, 1]","['BWV', 'RegularDG']",0,"[1.433142900466919, -0.8973233103752136]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
108,108,"[-1.1490954160690308, -0.23389625549316406, 0.5004009008407593, 1.6497666835784912, -2.1298882961273193, -3.5853593349456787, 0.08750182390213013, -1.4320100545883179]","[0, 1]","['BWV', 'RegularDG']",0,"[2.8251953125, -1.2847938537597656]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
109,109,"[-0.5294266939163208, -0.09901569783687592, -0.5392343401908875, -0.9472048878669739, 0.3901207745075226, 0.5605334043502808, -0.18056419491767883, -0.39231976866722107]","[0, 1]","['BWV', 'RegularDG']",0,"[-0.11256630718708038, -0.36194685101509094]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
110,110,"[-0.40718504786491394, -0.8895648121833801, -0.08596015721559525, -0.28035733103752136, -0.8335419297218323, -1.4716675281524658, -1.2762502431869507, -0.8697646260261536]","[0, 1, 4, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[1.364886999130249, -0.5659305453300476]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
111,111,"[-0.9911695122718811, -0.3466779887676239, 0.5399036407470703, 0.0807928740978241, 0.7364919185638428, -0.12367388606071472, 0.7191493511199951, 1.8043327331542969]","[0, 1]","['BWV', 'RegularDG']",0,"[-0.23241949081420898, -0.7058529257774353]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
112,112,"[-0.5813656449317932, 1.3928072452545166, 0.42529919743537903, -0.9419240951538086, -0.8452309370040894, -1.117071509361267, 0.03302166983485222, -0.4197447597980499]",[1],['RegularDG'],0,"[1.3526872396469116, -1.3584502935409546]",0,4,feature0000000001,RegularDG
113,113,"[-0.5619102716445923, -0.39822936058044434, -0.4920487105846405, 0.027826601639389992, -0.9419345855712891, -1.9545114040374756, -0.25909021496772766, 0.03260257467627525]","[0, 1]","['BWV', 'RegularDG']",0,"[0.9918088912963867, -0.8247506022453308]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
114,114,"[-0.5067963600158691, -0.6393530964851379, 0.09366405010223389, 0.9471343755722046, 0.8258779644966125, -1.589429259300232, -0.14904242753982544, 0.16187746822834015]","[0, 4]","['BWV', 'IrregularStreaks']",1,"[0.18910790979862213, 0.2460251748561859]",1,4,~feature0000000000 & feature0000000004,~BWV & IrregularStreaks
115,115,"[-0.415387362241745, -1.2199180126190186, 0.11884477734565735, 0.40219295024871826, -1.1561822891235352, -0.6991766691207886, -0.7092607021331787, 0.8235722184181213]","[0, 1, 4, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[0.3647141754627228, -0.3076145052909851]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000006 & feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~AtypicalPigmentNetwork & TypicalPigmentNetwork
116,116,"[-0.6603122353553772, -0.9359410405158997, 0.715914249420166, 1.5247905254364014, -1.410180926322937, -2.6437814235687256, 0.6057525277137756, 1.6359277963638306]","[0, 1, 7]","['BWV', 'RegularDG', 'TypicalPigmentNetwork']",0,"[0.3666284382343292, -0.8168778419494629]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000007,~BWV & ~RegularDG & TypicalPigmentNetwork
117,117,"[0.4865509271621704, -0.4430235028266907, 0.930938184261322, 0.6656440496444702, -0.22782018780708313, -1.1506198644638062, 0.008247895166277885, 0.7537363767623901]",[0],['BWV'],1,"[-0.4446449875831604, -0.2993343770503998]",0,4,~feature0000000000,~BWV
118,118,"[0.20694397389888763, -0.12059789150953293, 0.7247852683067322, 0.2904689311981201, -0.9176539778709412, -1.0779242515563965, 0.04015718400478363, 0.1626082807779312]","[0, 1, 4, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'TypicalPigmentNetwork']",0,"[0.35967037081718445, -0.5039271712303162]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~TypicalPigmentNetwork
119,119,"[-0.49885401129722595, 0.2568979859352112, -0.505668044090271, -1.6046494245529175, 0.46483778953552246, 0.7767042517662048, 0.3504570424556732, 0.24648211896419525]",[1],['RegularDG'],0,"[-0.2394672930240631, -0.8709195256233215]",0,4,~feature0000000001,~RegularDG
120,120,"[-0.8280870318412781, 0.40575623512268066, 0.26787641644477844, -0.4073866903781891, -0.4568004906177521, -1.1587579250335693, 0.32358279824256897, -0.14944422245025635]",[1],['RegularDG'],0,"[0.7566680908203125, -0.9449209570884705]",0,4,~feature0000000001,~RegularDG
121,121,"[-0.3672446012496948, 0.17285385727882385, 1.1395024061203003, 1.3262007236480713, -0.46405577659606934, -1.5711759328842163, 0.9072558879852295, 0.8750721216201782]",[1],['RegularDG'],0,"[0.026211217045783997, -0.521930992603302]",0,4,~feature0000000001,~RegularDG
122,122,"[-0.7000691890716553, -0.22404031455516815, -0.6078606247901917, 0.7689914703369141, 0.4583916664123535, -0.3586805462837219, -0.21501833200454712, 0.08555804938077927]","[0, 1]","['BWV', 'RegularDG']",0,"[0.27045291662216187, 0.06981389969587326]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
123,123,"[-1.3538607358932495, -1.1721491813659668, -1.6235820055007935, -0.3923613131046295, -0.4018443822860718, -1.289929747581482, -1.030366063117981, -0.8075442910194397]","[0, 1]","['BWV', 'RegularDG']",0,"[1.4506628513336182, -0.6565505862236023]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
124,124,"[-0.5508166551589966, -0.5816258192062378, -0.7356230020523071, 1.1001760959625244, -1.404555082321167, -1.8394123315811157, 0.2640667259693146, 0.7512977123260498]","[0, 1, 7]","['BWV', 'RegularDG', 'TypicalPigmentNetwork']",0,"[0.5396804809570312, -0.6577800512313843]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000007,~BWV & ~RegularDG & TypicalPigmentNetwork
125,125,"[-0.3418806493282318, 0.45647382736206055, 0.37783896923065186, 0.7886853218078613, -1.151323914527893, -2.9087235927581787, 0.11391555517911911, 0.2013271152973175]",[1],['RegularDG'],0,"[1.4340261220932007, -1.0604695081710815]",0,4,~feature0000000001,~RegularDG
126,126,"[0.5741827487945557, -0.7704170346260071, 1.0367597341537476, 0.5598778128623962, -0.6982046961784363, -0.2390194535255432, -0.5868877172470093, -0.10134676098823547]",[0],['BWV'],1,"[-0.39616158604621887, 0.40460091829299927]",1,4,feature0000000000,BWV
127,127,"[0.399251252412796, -0.04303129389882088, 0.8482959866523743, 0.868543803691864, -0.3961588740348816, -0.9413453936576843, 0.4751499891281128, 1.0856183767318726]","[0, 1, 7]","['BWV', 'RegularDG', 'TypicalPigmentNetwork']",0,"[-0.26866036653518677, -0.4483969211578369]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000007,~BWV & ~RegularDG & TypicalPigmentNetwork
128,128,"[0.09023981541395187, -0.6161773800849915, 0.23413661122322083, 0.6233157515525818, -0.9510478377342224, -2.588914632797241, -1.529419183731079, 0.20027834177017212]","[0, 1, 4, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[1.3569782972335815, -0.8757705092430115]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
129,129,"[-0.7949004173278809, -0.6274309754371643, -0.266538143157959, 0.7906960248947144, -0.7099665403366089, -2.151703119277954, -0.40252164006233215, 0.7593528032302856]","[0, 1]","['BWV', 'RegularDG']",0,"[0.9410603642463684, -0.7979871034622192]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
130,130,"[-0.13545826077461243, 0.050779134035110474, 1.1365902423858643, 0.4324217438697815, 0.12719543278217316, -0.8083584308624268, 0.7412893772125244, 0.8858802318572998]",[1],['RegularDG'],0,"[-0.2823403477668762, -0.5988053679466248]",1,4,~feature0000000001,~RegularDG
131,131,"[-0.01893765665590763, 0.29884594678878784, 0.2968614101409912, 0.09366406500339508, 0.7263661026954651, -0.1730366200208664, 0.2702426612377167, 0.1814633458852768]",[0],['BWV'],1,"[-0.4362374544143677, -0.008536378853023052]",0,4,~feature0000000000,~BWV
132,132,"[0.05445723980665207, 0.261331707239151, 0.5594131350517273, 1.469529390335083, -0.7552812099456787, -1.7138358354568481, 0.48929545283317566, 0.8266308903694153]",[1],['RegularDG'],0,"[0.29361796379089355, -0.34728094935417175]",0,4,~feature0000000001,~RegularDG
133,133,"[-0.7233425974845886, 0.4745638966560364, 0.08687728643417358, 0.0838308110833168, -0.21028243005275726, -1.4269859790802002, 0.4299226701259613, 0.25488337874412537]",[1],['RegularDG'],0,"[0.5367136597633362, -0.7270640730857849]",1,4,~feature0000000001,~RegularDG
134,134,"[-1.234896183013916, -0.49178290367126465, 0.038915831595659256, 1.0494868755340576, -0.9380811452865601, -2.168801784515381, 0.450329065322876, 0.08160268515348434]","[0, 1]","['BWV', 'RegularDG']",0,"[0.861448347568512, -0.8064789772033691]",1,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
135,135,"[-1.3618478775024414, -0.6998032927513123, 0.49282968044281006, 0.8796951174736023, -1.4082250595092773, -2.0377554893493652, 0.440507173538208, 0.6999081969261169]","[0, 1]","['BWV', 'RegularDG']",0,"[0.740887463092804, -0.9028187990188599]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
136,136,"[-1.771515130996704, -0.848882794380188, -0.1697201132774353, 1.4925992488861084, -1.0743550062179565, -1.1589549779891968, 0.40759605169296265, 1.0509183406829834]","[0, 1]","['BWV', 'RegularDG']",0,"[0.532634973526001, -0.6334667801856995]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
137,137,"[-0.7820408940315247, -0.9251160621643066, 0.6769607067108154, 0.4149472713470459, -0.9031856656074524, -1.6348974704742432, 0.1950128972530365, 0.4590262472629547]","[0, 1, 4, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'TypicalPigmentNetwork']",0,"[0.4293390214443207, -0.5608949065208435]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~TypicalPigmentNetwork
138,138,"[-0.881515383720398, -0.6573091149330139, 0.1650734394788742, 1.671529769897461, -0.03643331676721573, -1.4552319049835205, 0.4177002012729645, 1.4399797916412354]","[0, 1]","['BWV', 'RegularDG']",0,"[0.12833549082279205, -0.09082899242639542]",1,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
139,139,"[-1.2378414869308472, 0.029407132416963577, 0.055668462067842484, -1.1668540239334106, -0.7935712337493896, -0.7414629459381104, 0.13649357855319977, -0.5944907069206238]","[0, 1]","['BWV', 'RegularDG']",0,"[0.9061960577964783, -0.8915048241615295]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
140,140,"[0.05711613595485687, -0.41907230019569397, 1.1867940425872803, -0.26923567056655884, -0.4840584695339203, -0.271733820438385, -0.30553457140922546, -0.2973111569881439]","[0, 1, 2, 4, 5, 6, 7]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[-0.04233764857053757, -0.22875629365444183]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & IrregularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
141,141,"[-0.21784943342208862, 0.09870202839374542, 0.25986504554748535, 0.9517296552658081, -0.4917333722114563, -1.1861443519592285, 0.5484851598739624, 0.32682549953460693]",[1],['RegularDG'],0,"[0.17816732823848724, -0.23579837381839752]",0,4,~feature0000000001,~RegularDG
142,142,"[-0.9240389466285706, -0.5908316373825073, 0.23871982097625732, 0.05946581810712814, -0.6377212405204773, -1.3497663736343384, -0.23725225031375885, -0.05182847008109093]","[0, 1]","['BWV', 'RegularDG']",0,"[0.7684080004692078, -0.6237389445304871]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
143,143,"[-1.4013363122940063, -0.002009060001000762, -1.0469839572906494, -0.8255394101142883, 0.11527038365602493, -0.5879198908805847, -1.4241598844528198, -1.7182159423828125]","[0, 1]","['BWV', 'RegularDG']",0,"[1.6379268169403076, -0.5068526268005371]",0,4,~feature0000000000 & ~feature0000000001,~BWV & ~RegularDG
144,144,"[-0.16547460854053497, 0.7711743116378784, 0.09917790442705154, 0.3237980008125305, 0.5094681978225708, -0.3311612606048584, 0.4705547094345093, 0.9483856558799744]",[1],['RegularDG'],0,"[-0.047272130846977234, -0.19091777503490448]",0,4,feature0000000001,RegularDG
145,145,"[-0.17729416489601135, 0.2987004816532135, 1.0996400117874146, 0.9946075081825256, 0.2614423632621765, -1.364007830619812, 0.9155867695808411, 0.37464505434036255]","[0, 1, 2, 3, 4]","['BWV', 'RegularDG', 'IrregularDG', 'RegressionStructures', 'IrregularStreaks']",1,"[-0.22442689538002014, -0.07966583967208862]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000002 & feature0000000003 & ~feature0000000004,~BWV & ~RegularDG & IrregularDG & RegressionStructures & ~IrregularStreaks
146,146,"[-0.4486949145793915, -0.8233547806739807, 0.40991678833961487, 0.3222772479057312, -0.26230353116989136, -0.23601965606212616, -0.3199233114719391, -0.15560266375541687]","[0, 1, 2, 4]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks']",1,"[0.010866562835872173, 0.06003434211015701]",1,4,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & ~feature0000000004,~BWV & ~RegularDG & ~IrregularDG & ~IrregularStreaks
147,147,"[-0.8097987771034241, 0.08248320966959, 0.384088397026062, 1.1714128255844116, -0.6025025844573975, -1.2928887605667114, 1.433372974395752, 1.552349328994751]",[1],['RegularDG'],0,"[0.02497154287993908, -0.3912288248538971]",0,4,~feature0000000001,~RegularDG
148,148,"[-0.27761703729629517, -0.5792390704154968, 0.7585994601249695, 0.7537857890129089, -0.6846442818641663, -1.3777886629104614, 0.49512091279029846, 1.2974648475646973]","[0, 1, 7]","['BWV', 'RegularDG', 'TypicalPigmentNetwork']",0,"[-0.1021307036280632, -0.6504338383674622]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000007,~BWV & ~RegularDG & TypicalPigmentNetwork
149,149,"[-0.6469751000404358, 0.9380502104759216, -0.6750317215919495, -1.2369533777236938, -0.3330318033695221, -0.775432825088501, -0.3215020000934601, -0.2468811273574829]",[1],['RegularDG'],0,"[0.9277862906455994, -1.125149130821228]",0,4,feature0000000001,RegularDG
150,150,"[1.1240475177764893, 0.026105228811502457, 0.11410535126924515, -0.6269892454147339, 0.7118650674819946, -1.9607954025268555, -1.6505497694015503, -0.5087006092071533]","[0, 1, 4, 5, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[0.7457083463668823, -0.560036301612854]",0,4,feature0000000000 & ~feature0000000001 & feature0000000004 & ~feature0000000005 & ~feature0000000006 & ~feature0000000007,BWV & ~RegularDG & IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
151,151,"[-0.5321895480155945, -1.5377495288848877, 0.4425654709339142, 0.48337361216545105, 0.6246522665023804, -1.8181843757629395, -1.3652549982070923, -0.0899859070777893]","[0, 1, 4, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[0.793580174446106, -0.40212202072143555]",0,4,~feature0000000000 & ~feature0000000001 & feature0000000004 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & IrregularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
152,152,"[-0.38538816571235657, 0.16134163737297058, 0.9669836759567261, 1.2264020442962646, -0.39107614755630493, -1.8786226511001587, 0.7494502663612366, 0.6003094911575317]",[1],['RegularDG'],0,"[0.17525801062583923, -0.468281626701355]",0,4,~feature0000000001,~RegularDG
153,153,"[-1.5944253206253052, 0.11142214387655258, -1.5793288946151733, -0.21824650466442108, -0.49495914578437805, -0.7616682052612305, 0.7267952561378479, 0.29783985018730164]",[1],['RegularDG'],0,"[0.4276181161403656, -0.4227674603462219]",0,4,~feature0000000001,~RegularDG
154,154,"[0.33520910143852234, 0.4129192531108856, 1.208615779876709, 2.342517137527466, 0.4561695456504822, -1.5257447957992554, 0.8995922207832336, 1.0128027200698853]",[0],['BWV'],1,"[-0.4120445251464844, 0.8645080327987671]",1,4,~feature0000000000,~BWV
155,155,"[0.215333491563797, -0.5620654225349426, 1.512845754623413, 0.09748982638120651, 0.13447533547878265, -0.6398319005966187, -0.3168192207813263, -0.7132607102394104]",[0],['BWV'],1,"[-0.26576271653175354, 0.1306343674659729]",0,4,~feature0000000000,~BWV
156,156,"[-0.3576357066631317, -0.5846763849258423, -0.03353898972272873, -0.1516590565443039, -0.4886801540851593, -0.8119530081748962, -0.47329577803611755, 0.08885102719068527]","[0, 1, 4, 6, 7]","['BWV', 'RegularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork', 'TypicalPigmentNetwork']",0,"[0.42449063062667847, -0.41353923082351685]",0,4,~feature0000000000 & ~feature0000000001 & ~feature0000000004 & ~feature0000000006 & ~feature0000000007,~BWV & ~RegularDG & ~IrregularStreaks & ~AtypicalPigmentNetwork & ~TypicalPigmentNetwork
157,157,"[-0.019054830074310303, -0.9762998223304749, 0.760010838508606, 0.9570722579956055, 0.04614677280187607, -0.9542662501335144, 0.16773200035095215, 0.6203284859657288]",[0],['BWV'],1,"[-0.594309389591217, 0.1303430050611496]",1,4,~feature0000000000,~BWV
