,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
173,173,"[-4.390159606933594, 0.04496863856911659, -2.1638870239257812, -1.1035897731781006, -1.5199575424194336, -1.1360472440719604, -0.7300182580947876, 0.4091434180736542]",[1],['RegularDG'],0,"[2.774892807006836, -2.6488256454467773]",0,1,~feature0000000001,~RegularDG
174,174,"[-4.603448867797852, 1.3363572359085083, -2.6055469512939453, -1.8320833444595337, -2.130167245864868, -1.1537264585494995, -0.6673614382743835, -0.017952941358089447]",[1],['RegularDG'],0,"[3.7659244537353516, -3.2128496170043945]",0,1,feature0000000001,RegularDG
175,175,"[-4.903992652893066, 0.8705092072486877, -4.022631645202637, -3.01960825920105, -3.2867326736450195, -0.36013028025627136, -2.451272964477539, -1.3918747901916504]",[1],['RegularDG'],0,"[4.9677934646606445, -4.459583282470703]",0,1,feature0000000001,RegularDG
176,176,"[-3.51261043548584, 0.9723642468452454, -2.4666974544525146, -2.0133519172668457, -2.27728533744812, -1.1104077100753784, -3.845895767211914, -1.3227874040603638]",[1],['RegularDG'],0,"[4.3968939781188965, -3.713779926300049]",0,1,feature0000000001,RegularDG
177,177,"[-4.029545783996582, 0.7987412214279175, -3.8782572746276855, -2.684504747390747, -3.5628931522369385, -0.8105743527412415, -2.9194562435150146, -1.5445773601531982]",[1],['RegularDG'],0,"[4.864785194396973, -4.611893653869629]",0,1,feature0000000001,RegularDG
178,178,"[-2.6183197498321533, 0.894236147403717, -1.2875243425369263, -0.6286512613296509, -2.7819268703460693, -2.077378749847412, -0.16235552728176117, 0.6349126696586609]",[1],['RegularDG'],0,"[2.6121973991394043, -3.1459012031555176]",0,1,feature0000000001,RegularDG
179,179,"[-2.96262264251709, 1.0465072393417358, -1.7292684316635132, -1.0634573698043823, -2.219799757003784, -1.0644876956939697, -0.08387055993080139, 1.1821634769439697]",[1],['RegularDG'],0,"[2.7017056941986084, -2.709859609603882]",0,1,feature0000000001,RegularDG
180,180,"[-2.9263951778411865, 1.1848008632659912, -2.3573379516601562, -0.9502090811729431, -3.164698839187622, -1.5401865243911743, -0.8405974507331848, 0.5047092437744141]",[1],['RegularDG'],0,"[3.297769546508789, -3.6212713718414307]",0,1,feature0000000001,RegularDG
181,181,"[-5.271356105804443, 0.09224950522184372, -3.186523675918579, -2.234910488128662, -3.067288875579834, -0.9979507327079773, -2.298144578933716, 0.15880674123764038]",[1],['RegularDG'],0,"[4.279508113861084, -4.292831897735596]",0,1,~feature0000000001,~RegularDG
182,182,"[-3.106173515319824, 0.3393903374671936, -1.8561314344406128, -1.022308588027954, -2.2013185024261475, -1.076573133468628, -1.407366156578064, 0.09152696281671524]",[1],['RegularDG'],0,"[2.8715829849243164, -2.97591233253479]",0,1,~feature0000000001,~RegularDG
183,183,"[-4.958860874176025, 3.414186716079712, -3.4258694648742676, -2.9572627544403076, -2.1177237033843994, -0.3478463888168335, -1.4960240125656128, -2.0452280044555664]",[1],['RegularDG'],0,"[5.408210754394531, -3.513030767440796]",0,1,feature0000000001,RegularDG
184,184,"[-4.805155277252197, 1.6813410520553589, -4.597789764404297, -4.3084516525268555, -4.064119815826416, -1.1219338178634644, -3.377993583679199, -1.1534122228622437]",[1],['RegularDG'],0,"[6.299468517303467, -5.3777360916137695]",0,1,feature0000000001,RegularDG
185,185,"[-3.5382721424102783, 0.6687095165252686, -1.972036361694336, -0.5004134178161621, -2.8539960384368896, -1.1660563945770264, -0.6333617568016052, 0.4966525435447693]",[1],['RegularDG'],0,"[2.84604549407959, -3.3813793659210205]",0,1,feature0000000001,RegularDG
186,186,"[-4.344772815704346, 1.6952749490737915, -2.671200752258301, -2.1884212493896484, -3.6671457290649414, -0.581326425075531, -2.7117745876312256, -0.8565548658370972]",[1],['RegularDG'],0,"[4.825402736663818, -4.579617023468018]",0,1,feature0000000001,RegularDG
187,187,"[-3.6710240840911865, 0.6528721451759338, -1.5386075973510742, -1.9362224340438843, -2.109287738800049, 0.12160293757915497, -1.6540988683700562, -2.4162864685058594]",[1],['RegularDG'],0,"[3.342606544494629, -2.98103666305542]",0,1,feature0000000001,RegularDG
188,188,"[-3.738015651702881, 0.8836946487426758, -1.1705313920974731, -0.9192956686019897, -1.4042067527770996, -0.390555739402771, -0.7756155133247375, -0.6955660581588745]",[1],['RegularDG'],0,"[2.667623996734619, -2.310692310333252]",0,1,feature0000000001,RegularDG
189,189,"[-2.741607427597046, 2.3715977668762207, -1.2202690839767456, -1.136867880821228, -2.395679235458374, -1.6019901037216187, -2.252995729446411, -0.48399022221565247]",[1],['RegularDG'],0,"[3.8963301181793213, -3.2992820739746094]",0,1,feature0000000001,RegularDG
190,190,"[-3.403294563293457, -0.2053365558385849, -2.7456233501434326, -1.4512512683868408, -2.142179012298584, -0.5586125254631042, -2.3383307456970215, -0.6410408616065979]",[1],['RegularDG'],0,"[3.2347335815429688, -3.1774280071258545]",0,1,~feature0000000001,~RegularDG
191,191,"[-5.042577743530273, 0.3524162769317627, -2.5834856033325195, -1.563559889793396, -2.349228620529175, -0.39805084466934204, -1.8194993734359741, -1.7402327060699463]",[1],['RegularDG'],0,"[3.70967698097229, -3.5510013103485107]",0,1,~feature0000000001,~RegularDG
192,192,"[-5.763471603393555, 0.5505538582801819, -3.678725004196167, -1.7712321281433105, -2.5233473777770996, 0.15971249341964722, -3.0781867504119873, -2.1496121883392334]",[1],['RegularDG'],0,"[4.544051647186279, -4.07574462890625]",0,1,feature0000000001,RegularDG
193,193,"[-3.867260694503784, 0.3293226659297943, -3.060088872909546, -2.1426894664764404, -2.7924752235412598, -1.087640643119812, -2.100419759750366, -0.05334274843335152]",[1],['RegularDG'],0,"[3.928473949432373, -3.8003733158111572]",0,1,~feature0000000001,~RegularDG
194,194,"[-5.0640130043029785, -0.47571972012519836, -3.260098457336426, -2.1498374938964844, -3.4906580448150635, -0.6461158990859985, -3.651589870452881, -1.750570297241211]",[1],['RegularDG'],0,"[4.483460903167725, -4.785701751708984]",0,1,~feature0000000001,~RegularDG
195,195,"[-3.0563197135925293, 0.12050987035036087, -1.620906949043274, 0.1682913452386856, -1.2826359272003174, -1.1639312505722046, -1.0287222862243652, 0.5872987508773804]",[1],['RegularDG'],0,"[2.048297882080078, -2.185474395751953]",0,1,~feature0000000001,~RegularDG
196,196,"[-3.2004008293151855, 1.283484697341919, -2.9317715167999268, -2.98199462890625, -2.053769588470459, 0.7264828681945801, -0.7618899941444397, -0.38679394125938416]",[1],['RegularDG'],0,"[3.691676139831543, -2.722990036010742]",0,1,feature0000000001,RegularDG
197,197,"[-4.368701934814453, 0.6204655766487122, -3.9776365756988525, -2.2329583168029785, -2.640437364578247, -1.7574245929718018, -2.3905086517333984, -0.34370920062065125]",[1],['RegularDG'],0,"[4.474660396575928, -4.022655487060547]",0,1,feature0000000001,RegularDG
198,198,"[-2.292177438735962, -0.9339148998260498, -2.5988664627075195, -3.101200819015503, -3.7327663898468018, -1.4735773801803589, -3.066873550415039, -0.3887817859649658]","[1, 3]","['RegularDG', 'RegressionStructures']",0,"[3.8538551330566406, -4.363658905029297]",0,1,~feature0000000001 & ~feature0000000003,~RegularDG & ~RegressionStructures
199,199,"[-4.460915565490723, 1.4709006547927856, -3.4910037517547607, -4.113276481628418, -2.6871337890625, 0.0630953386425972, -2.3396103382110596, -1.0797251462936401]",[1],['RegularDG'],0,"[5.177938938140869, -3.8965656757354736]",0,1,feature0000000001,RegularDG
200,200,"[-2.5051496028900146, 0.8761287927627563, -1.2206556797027588, -0.9399306774139404, -2.417968511581421, -0.9488619565963745, -0.31049472093582153, 1.0410022735595703]",[1],['RegularDG'],0,"[2.5044100284576416, -2.734921455383301]",0,1,feature0000000001,RegularDG
201,201,"[-3.5763609409332275, 1.35892653465271, -2.634420871734619, -1.4917322397232056, -2.4273011684417725, -1.4618586301803589, -0.8329377770423889, 1.0861318111419678]",[1],['RegularDG'],0,"[3.562617540359497, -3.259169101715088]",0,1,feature0000000001,RegularDG
202,202,"[-4.249166965484619, 2.0232934951782227, -3.3994929790496826, -2.5369181632995605, -2.887906074523926, -1.2245246171951294, -0.9421684145927429, 0.017087038606405258]",[1],['RegularDG'],0,"[4.581772804260254, -3.8364298343658447]",0,1,feature0000000001,RegularDG
203,203,"[-3.7110366821289062, 0.5090928673744202, -0.5099467635154724, -0.4202815294265747, -0.9570148587226868, -1.7510935068130493, -0.0839240700006485, 0.05498407781124115]",[1],['RegularDG'],0,"[2.0811405181884766, -1.9609228372573853]",0,1,feature0000000001,RegularDG
204,204,"[-5.6298909187316895, 0.5436071753501892, -3.0168967247009277, -2.0391812324523926, -3.2553870677948, -0.005779793485999107, -2.4725875854492188, -1.1104307174682617]",[1],['RegularDG'],0,"[4.44741153717041, -4.407794952392578]",0,1,feature0000000001,RegularDG
205,205,"[-4.516141891479492, 2.057039976119995, -4.323238372802734, -2.59451961517334, -3.6324241161346436, -2.0491585731506348, -2.2288832664489746, 0.16034166514873505]",[1],['RegularDG'],0,"[5.435519218444824, -4.81803560256958]",0,1,feature0000000001,RegularDG
206,206,"[-4.131579875946045, 1.496593952178955, -2.820500135421753, -2.943833112716675, -1.768254041671753, 0.8395230770111084, -0.9833080768585205, -0.8213724493980408]",[1],['RegularDG'],0,"[3.9481918811798096, -2.7331292629241943]",0,1,feature0000000001,RegularDG
207,207,"[-4.961183071136475, 1.9827289581298828, -4.642115592956543, -3.84537410736084, -2.6842570304870605, -0.6202106475830078, -1.9818612337112427, -0.10203433781862259]",[1],['RegularDG'],0,"[5.556247234344482, -4.079588413238525]",0,1,feature0000000001,RegularDG
208,208,"[-2.362549304962158, 1.6961973905563354, -2.0913710594177246, -1.6302560567855835, -2.59057879447937, -1.4451552629470825, -1.5874207019805908, 0.02990511991083622]",[1],['RegularDG'],0,"[3.67173171043396, -3.2588727474212646]",0,1,feature0000000001,RegularDG
209,209,"[-4.384950160980225, 1.024836778640747, -3.6587538719177246, -2.5431463718414307, -2.34641170501709, 0.9433220624923706, -2.8833181858062744, -1.9107884168624878]",[1],['RegularDG'],0,"[4.503714561462402, -3.5772511959075928]",0,1,feature0000000001,RegularDG
210,210,"[-2.409116506576538, 1.8688451051712036, -2.012502431869507, -1.5533525943756104, -2.429121971130371, 0.5788974761962891, -1.6987285614013672, -1.152957558631897]",[1],['RegularDG'],0,"[3.505683183670044, -2.916050910949707]",0,1,feature0000000001,RegularDG
211,211,"[-2.6574583053588867, 0.7711895108222961, -2.035529375076294, -2.12066388130188, -2.4494552612304688, -0.5129483938217163, -2.109074592590332, -0.9592930674552917]",[1],['RegularDG'],0,"[3.5543665885925293, -3.208811044692993]",0,1,feature0000000001,RegularDG
212,212,"[-3.4570815563201904, -0.18768343329429626, -3.424807071685791, -0.6923112273216248, -2.221064329147339, -1.177631139755249, -3.1528468132019043, -0.583976686000824]",[1],['RegularDG'],0,"[3.4409327507019043, -3.4994242191314697]",0,1,~feature0000000001,~RegularDG
213,213,"[-3.1341352462768555, 1.61245858669281, -1.6379003524780273, -2.199982166290283, -2.293555974960327, -0.8161932826042175, -0.23513872921466827, -0.10419996827840805]",[1],['RegularDG'],0,"[3.398322582244873, -2.871534824371338]",0,1,feature0000000001,RegularDG
214,214,"[-4.3662896156311035, 1.6256272792816162, -3.325138807296753, -2.095334053039551, -3.234208345413208, -2.519218921661377, -1.4651094675064087, 1.4132719039916992]",[1],['RegularDG'],0,"[4.613238334655762, -4.310272216796875]",0,1,feature0000000001,RegularDG
215,215,"[-5.042156219482422, -0.40515008568763733, -3.098405361175537, -1.9815218448638916, -2.306097984313965, -1.2833868265151978, -1.119400143623352, 0.4923032522201538]",[1],['RegularDG'],0,"[3.4701449871063232, -3.5072271823883057]",0,1,~feature0000000001,~RegularDG
216,216,"[-5.385531425476074, 1.3989882469177246, -3.605128288269043, -3.020662546157837, -2.6217494010925293, 0.07640226185321808, -2.309389591217041, -1.7529748678207397]",[1],['RegularDG'],0,"[4.991247177124023, -3.997011423110962]",0,1,feature0000000001,RegularDG
217,217,"[-4.656864166259766, 0.02010861411690712, -3.1477298736572266, -2.2696123123168945, -3.8892977237701416, -0.5952005982398987, -2.3114912509918213, -0.9549593329429626]",[1],['RegularDG'],0,"[4.277564525604248, -4.715315818786621]",0,1,~feature0000000001,~RegularDG
218,218,"[-3.633402109146118, 2.412832736968994, -2.927907705307007, -2.994645118713379, -2.0137202739715576, -0.028830580413341522, -0.31806862354278564, -0.3676408529281616]",[1],['RegularDG'],0,"[4.206247329711914, -2.8318164348602295]",0,1,feature0000000001,RegularDG
219,219,"[-4.192117214202881, 0.12547753751277924, -2.7805840969085693, -2.328751802444458, -1.5718591213226318, -0.7980213165283203, -1.246896505355835, 0.518944263458252]",[1],['RegularDG'],0,"[3.393259286880493, -2.786691904067993]",0,1,~feature0000000001,~RegularDG
220,220,"[-4.691396713256836, 1.5554183721542358, -2.4669482707977295, -2.2282958030700684, -2.5105817317962646, -0.37985754013061523, -1.923954963684082, -0.9994091391563416]",[1],['RegularDG'],0,"[4.34917688369751, -3.6500179767608643]",0,1,feature0000000001,RegularDG
221,221,"[-4.506591320037842, 2.2663207054138184, -5.409817695617676, -3.861279010772705, -3.086228132247925, -0.9310792088508606, -1.9303317070007324, -0.8533534407615662]",[1],['RegularDG'],0,"[5.836899757385254, -4.382883548736572]",0,1,feature0000000001,RegularDG
222,222,"[-5.870307445526123, 1.4193568229675293, -3.424421548843384, -3.481173515319824, -3.284316301345825, -1.2249740362167358, -2.4379637241363525, 0.38943085074424744]",[1],['RegularDG'],0,"[5.485785484313965, -4.718942165374756]",0,1,feature0000000001,RegularDG
223,223,"[-4.895327091217041, 1.6180274486541748, -4.239617347717285, -2.407839059829712, -3.1496481895446777, -0.7828261852264404, -2.5082406997680664, -1.7120940685272217]",[1],['RegularDG'],0,"[5.142846584320068, -4.448892593383789]",0,1,feature0000000001,RegularDG
224,224,"[-3.8232192993164062, 0.8939415812492371, -2.1908769607543945, -1.0913304090499878, -2.807443857192993, -1.191166639328003, -1.2852901220321655, 0.4674740433692932]",[1],['RegularDG'],0,"[3.409000873565674, -3.5697054862976074]",0,1,feature0000000001,RegularDG
225,225,"[-4.074487686157227, 1.533560872077942, -3.0083391666412354, -1.493065595626831, -1.8693995475769043, -1.9603482484817505, -0.8358640670776367, 0.015141209587454796]",[1],['RegularDG'],0,"[3.7842986583709717, -3.084611177444458]",0,1,feature0000000001,RegularDG
226,226,"[-3.126019239425659, 1.6373012065887451, -2.7087924480438232, -2.321805477142334, -0.9130423665046692, 0.15007510781288147, -0.2917833626270294, -0.6568843126296997]",[1],['RegularDG'],0,"[3.281785011291504, -1.8733290433883667]",0,1,feature0000000001,RegularDG
227,227,"[-3.359668254852295, 1.9571515321731567, -1.7210302352905273, -1.4451260566711426, -1.9981510639190674, -1.9950456619262695, -1.2431025505065918, 0.9015373587608337]",[1],['RegularDG'],0,"[3.690504312515259, -3.0133440494537354]",0,1,feature0000000001,RegularDG
228,228,"[-3.6822400093078613, 1.4850685596466064, -3.1638660430908203, -1.4289294481277466, -3.069369316101074, -0.5465251803398132, -1.1401245594024658, -0.3721975088119507]",[1],['RegularDG'],0,"[3.851438522338867, -3.7278354167938232]",0,1,feature0000000001,RegularDG
229,229,"[-4.779355049133301, 2.156916856765747, -4.524750232696533, -1.9135342836380005, -3.426159381866455, -1.779223918914795, -3.0512735843658447, -0.5037446022033691]",[1],['RegularDG'],0,"[5.518011569976807, -4.848918914794922]",0,1,feature0000000001,RegularDG
230,230,"[-3.3470983505249023, 0.6531655192375183, -2.930398941040039, -1.5687575340270996, -3.406104564666748, -1.2835605144500732, -2.113373279571533, -0.9253076314926147]",[1],['RegularDG'],0,"[3.905277729034424, -4.150177001953125]",0,1,feature0000000001,RegularDG
231,231,"[-2.1179332733154297, 1.6572035551071167, -2.367748737335205, -1.619708776473999, -3.6505002975463867, -2.3100297451019287, -2.6958515644073486, -0.8882278800010681]",[1],['RegularDG'],0,"[4.296846866607666, -4.319778919219971]",0,1,feature0000000001,RegularDG
232,232,"[-4.22337532043457, 0.517777144908905, -3.7278268337249756, -1.6921465396881104, -2.8038041591644287, -1.9345356225967407, -2.5644538402557373, 0.09045211225748062]",[1],['RegularDG'],0,"[4.2735209465026855, -4.113572120666504]",0,1,feature0000000001,RegularDG
233,233,"[-2.901522159576416, -0.23656901717185974, -2.1265439987182617, -0.19113701581954956, -1.7782825231552124, -0.25093457102775574, -1.1890408992767334, -0.0018163291970267892]",[1],['RegularDG'],0,"[2.1394848823547363, -2.4611728191375732]",0,1,~feature0000000001,~RegularDG
234,234,"[-3.87448787689209, 1.3723853826522827, -2.3945956230163574, -1.1241686344146729, -3.2064685821533203, -1.1730252504348755, -2.2430195808410645, -0.37223705649375916]",[1],['RegularDG'],0,"[4.029145240783691, -4.075772285461426]",0,1,feature0000000001,RegularDG
235,235,"[-4.489093780517578, 2.2861855030059814, -3.4111008644104004, -2.6580395698547363, -2.7884836196899414, -0.7923417687416077, -0.7977520227432251, 0.5094172358512878]",[1],['RegularDG'],0,"[4.658339977264404, -3.7328240871429443]",0,1,feature0000000001,RegularDG
236,236,"[-3.472712755203247, 0.6917699575424194, -3.066983222961426, -2.1608808040618896, -2.4087929725646973, -0.30665838718414307, -1.7145940065383911, -0.6239725351333618]",[1],['RegularDG'],0,"[3.7343039512634277, -3.299816846847534]",0,1,feature0000000001,RegularDG
237,237,"[-4.034510612487793, 1.638178825378418, -3.218531847000122, -2.4816958904266357, -3.349971294403076, -1.2029556035995483, -2.303572177886963, 0.20298419892787933]",[1],['RegularDG'],0,"[4.797366619110107, -4.331603527069092]",0,1,feature0000000001,RegularDG
238,238,"[-3.7517940998077393, 1.3360744714736938, -3.8151333332061768, -4.23213005065918, -2.2830405235290527, 0.5030514001846313, -1.5477337837219238, -1.8786132335662842]",[1],['RegularDG'],0,"[4.7356157302856445, -3.305518627166748]",0,1,feature0000000001,RegularDG
239,239,"[-3.6231462955474854, 1.7113525867462158, -2.636662006378174, -2.395098924636841, -2.6153855323791504, -1.324151873588562, -1.011847972869873, 0.5049073100090027]",[1],['RegularDG'],0,"[4.107515811920166, -3.4704678058624268]",0,1,feature0000000001,RegularDG
240,240,"[-4.835046768188477, 0.22933275997638702, -3.7308459281921387, -2.6779913902282715, -3.0555989742279053, 0.2704443037509918, -3.0023410320281982, -0.9159447550773621]",[1],['RegularDG'],0,"[4.568220615386963, -4.241267204284668]",0,1,~feature0000000001,~RegularDG
241,241,"[-4.877253532409668, 1.3061615228652954, -2.2898764610290527, -2.8295395374298096, -3.548929214477539, -2.5596373081207275, -0.9498170614242554, -0.08252406865358353]",[1],['RegularDG'],0,"[4.6145853996276855, -4.520881652832031]",0,1,feature0000000001,RegularDG
242,242,"[-6.561448574066162, 2.092365026473999, -2.5718624591827393, -2.6546435356140137, -2.0346384048461914, 0.9571046233177185, -2.176551342010498, -2.6928844451904297]",[1],['RegularDG'],0,"[4.989936828613281, -3.6230294704437256]",0,1,feature0000000001,RegularDG
243,243,"[-3.043503761291504, 0.8395955562591553, -2.589475393295288, -2.677431583404541, -3.6586132049560547, -1.684085488319397, -0.8052389621734619, 0.8225876688957214]",[1],['RegularDG'],0,"[3.891523838043213, -4.076653957366943]",0,1,feature0000000001,RegularDG
244,244,"[-3.2108917236328125, 1.532902479171753, -2.7687621116638184, -1.7897063493728638, -2.942699432373047, -1.1955788135528564, -1.4109398126602173, -0.05518217757344246]",[1],['RegularDG'],0,"[3.9444620609283447, -3.663673162460327]",0,1,feature0000000001,RegularDG
245,245,"[-4.4143171310424805, 0.8599366545677185, -3.821347236633301, -3.953279733657837, -2.978900909423828, -0.20476697385311127, -2.804490804672241, -1.738608717918396]",[1],['RegularDG'],0,"[5.164600372314453, -4.230761528015137]",0,1,feature0000000001,RegularDG
246,246,"[-4.890237808227539, 1.5638275146484375, -2.7579002380371094, -1.908486247062683, -2.8108596801757812, -1.7023768424987793, -1.3841795921325684, -0.03473373129963875]",[1],['RegularDG'],0,"[4.373258590698242, -3.968428373336792]",0,1,feature0000000001,RegularDG
247,247,"[-2.634535789489746, 0.9113824367523193, -1.89599609375, -1.7470837831497192, -2.486884117126465, -1.7652041912078857, -1.2305727005004883, 0.6813637018203735]",[1],['RegularDG'],0,"[3.3094241619110107, -3.176990509033203]",0,1,feature0000000001,RegularDG
248,248,"[-4.553203582763672, 0.06729095429182053, -3.761305570602417, -3.4117608070373535, -2.4148592948913574, -1.088411569595337, -2.3975634574890137, -1.1425615549087524]",[1],['RegularDG'],0,"[4.549427509307861, -3.8480241298675537]",0,1,~feature0000000001,~RegularDG
249,249,"[-2.8171346187591553, 1.3893988132476807, -2.9251973628997803, -2.7778122425079346, -1.3302181959152222, 1.1172797679901123, -1.4778541326522827, -1.412255048751831]",[1],['RegularDG'],0,"[3.629347324371338, -2.229339838027954]",0,1,feature0000000001,RegularDG
250,250,"[-4.515812397003174, 1.6779506206512451, -4.535491943359375, -4.586236953735352, -2.722975730895996, 0.6273888945579529, -3.913562774658203, -1.8270347118377686]",[1],['RegularDG'],0,"[6.02219820022583, -4.271332740783691]",0,1,feature0000000001,RegularDG
251,251,"[-3.091866970062256, 0.45086395740509033, -2.4050097465515137, -1.1519548892974854, -2.5812549591064453, -1.3472070693969727, -1.3994704484939575, -0.8658648729324341]",[1],['RegularDG'],0,"[3.1796789169311523, -3.340681791305542]",0,1,~feature0000000001,~RegularDG
252,252,"[-3.336256980895996, 0.6035063862800598, -2.262791395187378, -1.6378130912780762, -2.2735562324523926, -0.6430397629737854, -1.059982419013977, 0.4078599810600281]",[1],['RegularDG'],0,"[3.1536753177642822, -3.0065581798553467]",0,1,feature0000000001,RegularDG
253,253,"[-5.478475570678711, 1.9729968309402466, -3.0489394664764404, -3.1275038719177246, -2.512193202972412, -0.647031307220459, -1.420784831047058, -0.859953761100769]",[1],['RegularDG'],0,"[4.973886013031006, -3.834547519683838]",0,1,feature0000000001,RegularDG
254,254,"[-3.286763906478882, 1.487468957901001, -2.215886354446411, -3.0010478496551514, -1.8656879663467407, -0.9941887855529785, -1.0072181224822998, -0.35391032695770264]",[1],['RegularDG'],0,"[3.911604881286621, -2.837770700454712]",0,1,feature0000000001,RegularDG
255,255,"[-6.431766510009766, 2.2163143157958984, -4.843153476715088, -3.823367118835449, -2.958001136779785, 1.0407713651657104, -3.6781294345855713, -3.196288585662842]",[1],['RegularDG'],0,"[6.4099249839782715, -4.737497329711914]",0,1,feature0000000001,RegularDG
256,256,"[-2.590169668197632, 0.1835574060678482, -2.637197971343994, -1.8429198265075684, -2.2628445625305176, 1.093997597694397, -2.180922031402588, -1.285926103591919]",[1],['RegularDG'],0,"[3.1350159645080566, -2.8731629848480225]",0,1,~feature0000000001,~RegularDG
257,257,"[-5.085224628448486, 0.3173316717147827, -2.873450756072998, -1.9028974771499634, -3.2171270847320557, -1.0689196586608887, -1.9062999486923218, -1.396485686302185]",[1],['RegularDG'],0,"[4.1307549476623535, -4.30077600479126]",0,1,~feature0000000001,~RegularDG
258,258,"[-2.7230067253112793, 0.12452474236488342, -2.513455867767334, -0.974224865436554, -2.1618854999542236, -0.44676071405410767, -1.934487223625183, -0.4034818112850189]",[1],['RegularDG'],0,"[2.8919737339019775, -2.9316256046295166]",0,1,~feature0000000001,~RegularDG
259,259,"[-6.000860214233398, 1.4853414297103882, -2.834481716156006, -1.3806841373443604, -3.479351043701172, -0.01597246713936329, -2.4986610412597656, -0.3651474416255951]",[1],['RegularDG'],0,"[4.679617404937744, -4.6135358810424805]",0,1,feature0000000001,RegularDG
260,260,"[-4.368852138519287, 0.2506718933582306, -2.7255167961120605, -2.166882038116455, -3.1749768257141113, -0.987866997718811, -1.987054467201233, 0.28654077649116516]",[1],['RegularDG'],0,"[3.975795030593872, -4.100800514221191]",0,1,~feature0000000001,~RegularDG
261,261,"[-4.47472620010376, 1.9285646677017212, -3.809586763381958, -3.1666579246520996, -3.0402233600616455, -0.8995651602745056, -2.152056932449341, -0.145551860332489]",[1],['RegularDG'],0,"[5.211678981781006, -4.215784072875977]",0,1,feature0000000001,RegularDG
262,262,"[-2.8597676753997803, -0.6452686786651611, -2.042604684829712, 0.5716755390167236, -3.2154858112335205, -2.725292205810547, -1.4007327556610107, 0.30936500430107117]","[1, 3, 6]","['RegularDG', 'RegressionStructures', 'AtypicalPigmentNetwork']",0,"[2.3018250465393066, -3.7803261280059814]",0,1,~feature0000000001 & feature0000000003 & ~feature0000000006,~RegularDG & RegressionStructures & ~AtypicalPigmentNetwork
263,263,"[-3.159566640853882, 2.1528098583221436, -2.7264769077301025, -2.1287624835968018, -3.1795151233673096, -1.3043193817138672, -1.9294136762619019, 0.5269989967346191]",[1],['RegularDG'],0,"[4.486109733581543, -3.935288190841675]",0,1,feature0000000001,RegularDG
264,264,"[-3.936664342880249, 0.5808832049369812, -3.1946935653686523, -2.99098801612854, -2.186981439590454, -0.6983468532562256, -1.0821506977081299, -0.27545344829559326]",[1],['RegularDG'],0,"[3.8921587467193604, -3.209191083908081]",0,1,feature0000000001,RegularDG
265,265,"[-3.9248476028442383, 1.3499722480773926, -4.108098983764648, -3.230759859085083, -2.0882527828216553, -1.0744115114212036, -2.6006011962890625, -0.9311614036560059]",[1],['RegularDG'],0,"[4.915341377258301, -3.5827927589416504]",0,1,feature0000000001,RegularDG
266,266,"[-5.523781776428223, 1.710469126701355, -3.115204334259033, -2.439626932144165, -3.9853668212890625, -2.0231709480285645, -2.488938331604004, 0.2414921522140503]",[1],['RegularDG'],0,"[5.379488945007324, -5.205463409423828]",0,1,feature0000000001,RegularDG
267,267,"[-3.725555419921875, 0.2891599237918854, -2.067502021789551, -1.6379743814468384, -2.236949920654297, -1.4433666467666626, -0.9023923277854919, 0.27207139134407043]",[1],['RegularDG'],0,"[3.119572162628174, -3.117746353149414]",0,1,~feature0000000001,~RegularDG
268,268,"[-3.3687517642974854, 1.3405169248580933, -2.149376630783081, -1.753654956817627, -3.244589328765869, -1.3218070268630981, -1.1798365116119385, -0.1636532098054886]",[1],['RegularDG'],0,"[3.789496421813965, -3.8338470458984375]",0,1,feature0000000001,RegularDG
269,269,"[-4.970433235168457, 0.41960006952285767, -3.6839418411254883, -2.686502695083618, -3.053562641143799, -1.0260274410247803, -2.2259767055511475, -0.7443568706512451]",[1],['RegularDG'],0,"[4.583192348480225, -4.295696258544922]",0,1,~feature0000000001,~RegularDG
270,270,"[-2.720985174179077, 1.6607606410980225, -3.3117618560791016, -2.6365158557891846, -3.812933921813965, -1.844648003578186, -3.505565643310547, -2.644902229309082]",[1],['RegularDG'],0,"[5.183152675628662, -4.796191692352295]",0,1,feature0000000001,RegularDG
271,271,"[-4.863199710845947, -0.20117799937725067, -2.312744617462158, -2.04646897315979, -1.8981202840805054, -1.0950696468353271, -2.117929697036743, -0.9401252865791321]",[1],['RegularDG'],0,"[3.620269775390625, -3.3268930912017822]",0,1,~feature0000000001,~RegularDG
272,272,"[-3.0509490966796875, 0.8659441471099854, -1.7326163053512573, -1.2848395109176636, -1.4102424383163452, -0.9540509581565857, -0.9585369825363159, -0.4036477208137512]",[1],['RegularDG'],0,"[2.8438918590545654, -2.338209390640259]",0,1,feature0000000001,RegularDG
273,273,"[-2.8480803966522217, 0.9465888142585754, -2.905972480773926, -2.028477191925049, -2.4286084175109863, -1.3663685321807861, -1.2056840658187866, -0.27965396642684937]",[1],['RegularDG'],0,"[3.59857177734375, -3.227263927459717]",0,1,feature0000000001,RegularDG
274,274,"[-3.586763381958008, 1.8744515180587769, -2.062408924102783, -2.0447072982788086, -2.4075357913970947, -2.1420042514801025, -0.5899322032928467, 1.0912100076675415]",[1],['RegularDG'],0,"[3.8706138134002686, -3.290595531463623]",0,1,feature0000000001,RegularDG
