,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
68,68,"[0.6906875967979431, -0.8284280896186829, 0.5558773875236511, 0.21804577112197876, -0.2938271164894104, -1.2485063076019287, 0.4969456195831299, 0.118463896214962]",[1],['RegularDG'],0,"[0.2015494406223297, -0.057156115770339966]",0,5,~feature0000000001,~RegularDG
69,69,"[-0.1922624707221985, -0.8070574998855591, 0.19699884951114655, -0.16078691184520721, 0.08137952536344528, -0.6599492430686951, 0.5564222931861877, 0.9061389565467834]",[1],['RegularDG'],0,"[0.37418943643569946, -0.2736811637878418]",0,5,~feature0000000001,~RegularDG
70,70,"[0.26675623655319214, -0.7969064116477966, -0.4926930069923401, 0.13875409960746765, -0.024634122848510742, -0.9827784299850464, -0.09845040738582611, 0.7164323925971985]",[1],['RegularDG'],0,"[0.6461449861526489, -0.6681982278823853]",0,5,~feature0000000001,~RegularDG
71,71,"[-0.300222247838974, -0.780048131942749, 0.229207381606102, 0.3849504888057709, 0.01875840127468109, -1.2139118909835815, 0.9776495695114136, 1.0472759008407593]",[1],['RegularDG'],0,"[0.31987428665161133, -0.21995621919631958]",0,5,~feature0000000001,~RegularDG
72,72,"[1.2407814264297485, -1.0974127054214478, 1.4434562921524048, 1.8438305854797363, -0.22950269281864166, -1.926430106163025, 1.3799902200698853, 0.2887958288192749]","[0, 2, 4, 6]","['BWV', 'IrregularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork']",1,"[-1.0677984952926636, 0.7209224700927734]",0,5,feature0000000000 & feature0000000002 & ~feature0000000004 & feature0000000006,BWV & IrregularDG & ~IrregularStreaks & AtypicalPigmentNetwork
73,73,"[-0.1637919694185257, -1.02873957157135, -0.08989398926496506, 0.3320639729499817, -0.7547773122787476, -0.7707799077033997, -0.19419708847999573, 0.38676103949546814]",[1],['RegularDG'],0,"[1.2479743957519531, -1.2070178985595703]",0,5,~feature0000000001,~RegularDG
74,74,"[0.5126085877418518, -0.4513942301273346, 0.5815618634223938, 0.9672694802284241, -1.5319384336471558, -1.7626055479049683, 1.4130771160125732, 1.808112621307373]",[1],['RegularDG'],0,"[1.071179986000061, -0.6215000152587891]",0,5,~feature0000000001,~RegularDG
75,75,"[0.4532846510410309, -0.8457732200622559, 0.7455164194107056, 0.2893308103084564, -0.8370568752288818, -1.6918553113937378, 0.1496710330247879, 0.6554276347160339]",[1],['RegularDG'],0,"[1.0669548511505127, -0.7060211896896362]",0,5,~feature0000000001,~RegularDG
76,76,"[-1.5722774267196655, -0.9432848691940308, -1.0869661569595337, 0.9093867540359497, -2.5596230030059814, -3.4807233810424805, 0.6219059228897095, -1.1693226099014282]",[1],['RegularDG'],0,"[3.4873602390289307, -3.684929370880127]",0,5,~feature0000000001,~RegularDG
77,77,"[-0.36188530921936035, 0.5903887748718262, 0.22078382968902588, 0.15817245841026306, -0.08340725302696228, -0.3032236099243164, 0.8114263415336609, -0.06501229852437973]",[1],['RegularDG'],0,"[1.0788651704788208, -0.3975916802883148]",0,5,feature0000000001,RegularDG
78,78,"[-0.7142927646636963, -0.7277616858482361, -0.12362094968557358, -0.16798332333564758, -1.201871633529663, -0.9602874517440796, -0.2069092094898224, 0.12309248745441437]",[1],['RegularDG'],0,"[1.9523825645446777, -1.7785606384277344]",0,5,~feature0000000001,~RegularDG
79,79,"[0.27106404304504395, -0.11701279878616333, 0.10166093707084656, -0.23341791331768036, -0.684884786605835, -0.42351123690605164, -0.37247830629348755, 0.2719026803970337]",[1],['RegularDG'],0,"[1.2557141780853271, -0.893500804901123]",0,5,~feature0000000001,~RegularDG
80,80,"[0.7038909792900085, -1.3691643476486206, 0.6390936374664307, 1.0423049926757812, -0.03512316197156906, -1.8730281591415405, 0.2812824845314026, 0.7231765985488892]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.26170358061790466, 0.12721481919288635]",0,5,feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006,BWV & ~RegularDG & IrregularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork
81,81,"[0.5128941535949707, -2.03735089302063, 1.0497708320617676, 1.4143539667129517, -0.053224530071020126, -2.157402992248535, -0.03626717999577522, 0.4746793210506439]","[0, 1, 2, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.4591691792011261, 0.08385170996189117]",0,5,feature0000000000 & ~feature0000000001 & feature0000000002 & ~feature0000000004 & ~feature0000000005 & ~feature0000000006,BWV & ~RegularDG & IrregularDG & ~IrregularStreaks & ~RegularStreaks & ~AtypicalPigmentNetwork
82,82,"[2.1377906799316406, -1.0394694805145264, 1.099095106124878, -0.6446310877799988, 1.235704779624939, 0.43627145886421204, 0.9018305540084839, -0.20942997932434082]","[2, 4]","['IrregularDG', 'IrregularStreaks']",1,"[-1.5294990539550781, 0.7150793075561523]",0,5,feature0000000002 & feature0000000004,IrregularDG & IrregularStreaks
83,83,"[0.16304630041122437, -0.6835331320762634, 0.1635310798883438, -0.6984930038452148, -0.8488240242004395, -0.6366923451423645, 0.27114930748939514, 0.4882882237434387]",[1],['RegularDG'],0,"[1.244545578956604, -0.895967960357666]",0,5,~feature0000000001,~RegularDG
84,84,"[1.3847990036010742, -0.9172041416168213, 0.5591036081314087, 0.42884698510169983, 0.620983362197876, 0.20934775471687317, -0.05479808896780014, 0.5765528082847595]","[0, 2, 4]","['BWV', 'IrregularDG', 'IrregularStreaks']",1,"[-0.7363599538803101, 0.4708062410354614]",0,5,feature0000000000 & feature0000000002 & feature0000000004,BWV & IrregularDG & IrregularStreaks
85,85,"[-0.7432289719581604, -1.1845767498016357, -0.33568400144577026, 0.582589328289032, -3.0864596366882324, -2.393019199371338, 0.6728841066360474, 0.9743063449859619]",[1],['RegularDG'],0,"[2.953763961791992, -2.9606077671051025]",0,5,~feature0000000001,~RegularDG
86,86,"[0.652374804019928, -0.7576516270637512, 0.5764646530151367, 0.4565478265285492, -0.08790323883295059, -0.6606171131134033, 1.2647395133972168, 1.400046944618225]","[0, 2, 4, 6]","['BWV', 'IrregularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.5194652080535889, 0.5037218332290649]",0,5,feature0000000000 & feature0000000002 & ~feature0000000004 & feature0000000006,BWV & IrregularDG & ~IrregularStreaks & AtypicalPigmentNetwork
87,87,"[0.44921645522117615, -0.331344872713089, -0.057908810675144196, -0.5395259857177734, 1.0919328927993774, 0.5264056324958801, 0.686190664768219, 0.025456784293055534]","[2, 4]","['IrregularDG', 'IrregularStreaks']",1,"[-0.6066510677337646, 0.44451794028282166]",0,5,~feature0000000002 & feature0000000004,~IrregularDG & IrregularStreaks
88,88,"[1.081897497177124, -0.6948967576026917, 0.7482225894927979, -0.5786351561546326, -0.755103588104248, -0.7517012357711792, -0.10654609650373459, 1.110168218612671]",[1],['RegularDG'],0,"[0.778603196144104, -0.3308994472026825]",0,5,~feature0000000001,~RegularDG
89,89,"[1.4898759126663208, -0.37054768204689026, 1.2198201417922974, 0.8170169591903687, 0.5131087303161621, -1.053869366645813, 0.5194467902183533, 0.4852624833583832]","[0, 2, 4]","['BWV', 'IrregularDG', 'IrregularStreaks']",1,"[-0.7049328088760376, 0.5579711198806763]",0,5,feature0000000000 & feature0000000002 & feature0000000004,BWV & IrregularDG & IrregularStreaks
90,90,"[-0.6493251919746399, -0.8933227062225342, -0.03953482583165169, -0.1540193110704422, -0.33831459283828735, -2.01841402053833, -0.45936131477355957, 0.015594986267387867]",[1],['RegularDG'],0,"[1.8869822025299072, -1.5634149312973022]",0,5,~feature0000000001,~RegularDG
91,91,"[-1.0846279859542847, -0.6399840712547302, -0.2741011679172516, -0.008620883338153362, -1.861960530281067, -1.5803728103637695, 1.192409634590149, 0.7062631249427795]",[1],['RegularDG'],0,"[2.3739211559295654, -2.1018075942993164]",0,5,~feature0000000001,~RegularDG
92,92,"[-0.46124473214149475, -0.7849046587944031, 0.30460596084594727, 0.3658936321735382, -0.7438420653343201, -1.7253257036209106, 0.8816669583320618, 0.8860310912132263]",[1],['RegularDG'],0,"[1.2172958850860596, -0.9573975801467896]",0,5,~feature0000000001,~RegularDG
93,93,"[-0.0481133833527565, -1.5991488695144653, -0.6058425307273865, 1.1821359395980835, -1.2863342761993408, -2.0331552028656006, -0.32368117570877075, 0.2745070457458496]",[1],['RegularDG'],0,"[1.4990273714065552, -1.8530869483947754]",0,5,~feature0000000001,~RegularDG
94,94,"[-0.11085217446088791, -0.8893846273422241, 0.9431036114692688, 1.801066517829895, -0.7618281245231628, -1.4186615943908691, 0.12745848298072815, 0.6157235503196716]",[1],['RegularDG'],0,"[0.9528194665908813, -0.6780910491943359]",0,5,~feature0000000001,~RegularDG
95,95,"[0.547359049320221, -0.40982210636138916, 0.6277632117271423, 0.942870557308197, 0.39594152569770813, -0.09462083876132965, 1.585129976272583, 0.9068806171417236]","[0, 2, 4, 6]","['BWV', 'IrregularDG', 'IrregularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.8801039457321167, 0.5901460647583008]",0,5,feature0000000000 & feature0000000002 & ~feature0000000004 & feature0000000006,BWV & IrregularDG & ~IrregularStreaks & AtypicalPigmentNetwork
96,96,"[-0.32202187180519104, -0.7416973114013672, 1.0147889852523804, 1.7075384855270386, -0.03770389035344124, -1.8219728469848633, -0.24396760761737823, -0.26680490374565125]",[1],['RegularDG'],0,"[0.9325430393218994, -0.5295051336288452]",0,5,~feature0000000001,~RegularDG
97,97,"[-0.7485780715942383, 0.03394126147031784, -0.1356947422027588, -0.0036575382109731436, -0.5349938273429871, -1.4159456491470337, 0.21352694928646088, -0.6238753795623779]",[1],['RegularDG'],0,"[1.859897255897522, -1.450148105621338]",0,5,~feature0000000001,~RegularDG
98,98,"[-0.03606043756008148, -0.7481972575187683, -0.1297914683818817, -0.35252416133880615, 0.12528157234191895, -1.0861958265304565, 0.141935333609581, 0.42708340287208557]",[1],['RegularDG'],0,"[0.6979502439498901, -0.5682302713394165]",0,5,~feature0000000001,~RegularDG
99,99,"[-0.5197620391845703, -1.2975322008132935, -0.23384572565555573, 1.7960740327835083, -1.338248372077942, -2.5847342014312744, 0.34812232851982117, -0.5453294515609741]",[1],['RegularDG'],0,"[1.6589317321777344, -1.8026642799377441]",0,5,~feature0000000001,~RegularDG
100,100,"[0.018343864008784294, -0.11435992270708084, 0.22295883297920227, 0.21509131789207458, -0.7251161932945251, -1.3235547542572021, -0.3338767886161804, -0.14237385988235474]",[1],['RegularDG'],0,"[1.6071640253067017, -1.1824339628219604]",0,5,~feature0000000001,~RegularDG
101,101,"[-0.3795396089553833, -1.7947685718536377, 0.0496257022023201, -1.08864164352417, 0.12007984519004822, -0.28345558047294617, 0.396743506193161, 0.09346824139356613]",[1],['RegularDG'],0,"[-0.0773162841796875, -0.4037846624851227]",0,5,~feature0000000001,~RegularDG
102,102,"[-0.5731441974639893, -1.0838552713394165, 0.003161968430504203, 1.2611342668533325, -1.3328049182891846, -0.5632753372192383, 0.48066994547843933, -0.16110029816627502]",[1],['RegularDG'],0,"[1.289344310760498, -1.3480839729309082]",0,5,~feature0000000001,~RegularDG
103,103,"[-0.06804226338863373, -0.5548610687255859, 0.5142607688903809, 0.21441665291786194, -0.023690931499004364, -0.9698553085327148, 0.4277768135070801, 0.6303958892822266]",[1],['RegularDG'],0,"[0.6198643445968628, -0.2781935930252075]",0,5,~feature0000000001,~RegularDG
104,104,"[-0.23105470836162567, -1.1038397550582886, 1.0701466798782349, 0.7153105735778809, 0.26144957542419434, -1.720666766166687, -0.23566825687885284, -0.05147496983408928]",[1],['RegularDG'],0,"[0.5317283868789673, -0.28386738896369934]",0,5,~feature0000000001,~RegularDG
105,105,"[-0.6852444410324097, -1.2344772815704346, -0.1308453381061554, 1.2272100448608398, -1.8811521530151367, -2.9733614921569824, 0.6549857258796692, 1.196376919746399]",[1],['RegularDG'],0,"[2.2956113815307617, -2.204732656478882]",0,5,~feature0000000001,~RegularDG
106,106,"[-0.11381633579730988, -1.0670299530029297, -0.058902282267808914, 0.4511025547981262, 1.14655601978302, -0.69685298204422, 0.9773467779159546, 0.6113883852958679]","[2, 4]","['IrregularDG', 'IrregularStreaks']",1,"[-0.9983025789260864, 0.6564908027648926]",0,5,~feature0000000002 & feature0000000004,~IrregularDG & IrregularStreaks
107,107,"[-0.42726126313209534, -0.5278717875480652, -0.2705075442790985, -0.4883047938346863, -0.8340631127357483, -0.9991349577903748, 0.9216967225074768, 0.4803983271121979]",[1],['RegularDG'],0,"[1.435330867767334, -1.208294153213501]",0,5,~feature0000000001,~RegularDG
108,108,"[-1.0493950843811035, -0.8211754560470581, -0.3369736671447754, 0.7218528985977173, -1.866972804069519, -2.687302589416504, 0.26359257102012634, -0.2726884186267853]",[1],['RegularDG'],0,"[2.7642529010772705, -2.642726421356201]",0,5,~feature0000000001,~RegularDG
109,109,"[-0.13236576318740845, -0.9716885685920715, 0.33507683873176575, 2.271272897720337, 0.1291336566209793, -1.5343037843704224, 0.6794902086257935, 0.7826229929924011]","[0, 1, 2, 3, 4, 5, 6]","['BWV', 'RegularDG', 'IrregularDG', 'RegressionStructures', 'IrregularStreaks', 'RegularStreaks', 'AtypicalPigmentNetwork']",1,"[-0.12235000729560852, 0.014371752738952637]",0,5,~feature0000000000 & ~feature0000000001 & ~feature0000000002 & feature0000000003 & ~feature0000000004 & ~feature0000000005 & feature0000000006,~BWV & ~RegularDG & ~IrregularDG & RegressionStructures & ~IrregularStreaks & ~RegularStreaks & AtypicalPigmentNetwork
110,110,"[0.6939254403114319, -0.6365379691123962, -0.029879827052354813, 0.41153451800346375, -0.20856034755706787, -1.2482683658599854, 0.7661327123641968, 0.7189856767654419]",[1],['RegularDG'],0,"[0.1372120976448059, -0.05890896916389465]",0,5,~feature0000000001,~RegularDG
111,111,"[-0.570891797542572, -0.3607094883918762, -0.025725120678544044, -0.11213241517543793, -0.4982790946960449, -0.8711875081062317, 1.4960036277770996, 0.3473822772502899]",[1],['RegularDG'],0,"[0.9185370206832886, -0.6397557258605957]",0,5,~feature0000000001,~RegularDG
112,112,"[-0.10540608316659927, -1.1461607217788696, 0.5099157094955444, 0.05807971954345703, -0.8386958837509155, -1.5925631523132324, 0.052398089319467545, -0.2686326205730438]",[1],['RegularDG'],0,"[1.2759900093078613, -1.1141220331192017]",0,5,~feature0000000001,~RegularDG
