,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
85,85,"[-0.8140797019004822, -1.2314965724945068, 0.3216763734817505, 0.380324125289917, 0.06922068446874619, -1.590858817100525, -0.21855364739894867, 1.3714953660964966]",[4],['IrregularStreaks'],0,"[1.0482804775238037, -1.6034139394760132]",0,3,~feature0000000004,~IrregularStreaks
86,86,"[-0.6586509346961975, 0.9909465909004211, -0.5282092094421387, -0.5049571990966797, -1.2674016952514648, -1.3476818799972534, 0.4796639084815979, 1.3883973360061646]",[4],['IrregularStreaks'],0,"[1.6643705368041992, -2.1297781467437744]",0,3,~feature0000000004,~IrregularStreaks
87,87,"[-0.6705276370048523, -0.4417612850666046, -0.15055418014526367, 1.5550212860107422, -1.132864236831665, -1.3819667100906372, 0.30672094225883484, 1.310742735862732]",[4],['IrregularStreaks'],0,"[1.4867032766342163, -1.2189302444458008]",0,3,~feature0000000004,~IrregularStreaks
88,88,"[-0.931187093257904, -1.6204030513763428, -0.13779184222221375, 0.26395383477211, -0.8744447827339172, -2.8735742568969727, 0.4686891436576843, 0.907999575138092]",[4],['IrregularStreaks'],0,"[1.8648639917373657, -2.213179111480713]",0,3,~feature0000000004,~IrregularStreaks
89,89,"[0.31285130977630615, -0.760338306427002, 1.1868525743484497, 1.5011308193206787, 0.40019771456718445, -1.1807721853256226, 0.958117663860321, 1.290979266166687]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-0.6204956769943237, 0.5180677175521851]",0,3,~feature0000000000 & feature0000000003,~BWV & RegressionStructures
90,90,"[-1.0969085693359375, 0.2640435993671417, 0.798920214176178, 0.9309903979301453, -0.938339114189148, -1.2532206773757935, 1.5350542068481445, 0.8619438409805298]",[4],['IrregularStreaks'],0,"[1.4743157625198364, -1.082568883895874]",0,3,~feature0000000004,~IrregularStreaks
91,91,"[-2.0283875465393066, -0.44088712334632874, -1.040111780166626, 0.6229428648948669, -2.050248622894287, -2.3799452781677246, -0.468439519405365, 0.16337984800338745]",[4],['IrregularStreaks'],0,"[2.8794827461242676, -3.1386613845825195]",0,3,~feature0000000004,~IrregularStreaks
92,92,"[0.3599872589111328, -1.0772573947906494, 1.0815412998199463, 1.580100178718567, -0.04945768415927887, -1.4621347188949585, 0.4734129011631012, 0.9847862720489502]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-0.1101207360625267, 0.14050084352493286]",0,3,~feature0000000000 & feature0000000003,~BWV & RegressionStructures
93,93,"[0.5574864149093628, -0.8947228789329529, 0.8871124982833862, 1.4749075174331665, 0.6079297065734863, -1.453567385673523, 0.3423808813095093, 0.887525737285614]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-0.806486964225769, 0.3867996037006378]",0,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
94,94,"[-1.054517388343811, -0.10797382146120071, 0.5599125027656555, 2.313088893890381, 0.09464935213327408, -2.0312068462371826, 1.2439895868301392, 1.5962275266647339]",[4],['IrregularStreaks'],0,"[0.8556426763534546, -0.18533067405223846]",0,3,~feature0000000004,~IrregularStreaks
95,95,"[-0.8908898830413818, -0.6715772747993469, -1.0657228231430054, -0.6646194458007812, 0.35394030809402466, -1.2947494983673096, 0.3946879208087921, 0.9273982644081116]",[4],['IrregularStreaks'],0,"[1.0283987522125244, -1.8066006898880005]",0,3,~feature0000000004,~IrregularStreaks
96,96,"[-1.1478534936904907, -0.6882548928260803, -0.22324399650096893, 0.4952642619609833, -0.8109546899795532, -1.4809820652008057, -0.2526916265487671, 0.3934241831302643]",[4],['IrregularStreaks'],0,"[1.6794472932815552, -1.9829181432724]",0,3,~feature0000000004,~IrregularStreaks
97,97,"[-0.2703799903392792, -0.4233889579772949, 0.6408460140228271, 0.17217963933944702, 0.0744217112660408, -1.7528045177459717, -0.16569992899894714, 0.7140285968780518]",[4],['IrregularStreaks'],0,"[0.7773399353027344, -1.3638666868209839]",0,3,~feature0000000004,~IrregularStreaks
98,98,"[-0.40700817108154297, -0.8453096747398376, -0.3482306897640228, -0.2732875645160675, -0.9567689299583435, -0.605476975440979, 0.25608667731285095, 1.7263704538345337]",[4],['IrregularStreaks'],0,"[1.2285274267196655, -1.6726349592208862]",0,3,~feature0000000004,~IrregularStreaks
99,99,"[-1.1255695819854736, -0.3136768937110901, 0.38493525981903076, 1.093744158744812, -0.5004368424415588, -1.4568287134170532, 0.8147701025009155, 0.8014960885047913]",[4],['IrregularStreaks'],0,"[1.4076850414276123, -1.213166356086731]",0,3,~feature0000000004,~IrregularStreaks
100,100,"[-1.3322926759719849, -0.05827067792415619, -0.1219140887260437, 0.8419345617294312, -1.2189207077026367, -1.6400443315505981, 0.5368313789367676, 0.9023681282997131]",[4],['IrregularStreaks'],0,"[1.915566086769104, -1.9004414081573486]",0,3,~feature0000000004,~IrregularStreaks
101,101,"[-1.5593119859695435, -0.5013458132743835, -0.6396975517272949, 1.4140998125076294, -0.4507158398628235, -2.348071813583374, 0.6984071135520935, 0.6908798813819885]",[4],['IrregularStreaks'],0,"[1.8636947870254517, -1.670602560043335]",0,3,~feature0000000004,~IrregularStreaks
102,102,"[-2.088425397872925, 0.01780330017209053, -1.2852022647857666, -1.0033657550811768, -1.339171290397644, -1.3532739877700806, 0.36400577425956726, 0.34552621841430664]",[4],['IrregularStreaks'],0,"[2.4706060886383057, -3.1318893432617188]",0,3,~feature0000000004,~IrregularStreaks
103,103,"[-1.9783891439437866, 0.017970293760299683, -0.6011057496070862, 0.7114803791046143, -1.6024945974349976, -2.693887710571289, 0.10134671628475189, 0.32937997579574585]",[4],['IrregularStreaks'],0,"[2.670189142227173, -2.8378803730010986]",0,3,~feature0000000004,~IrregularStreaks
104,104,"[-0.3905487060546875, -0.7179973721504211, 1.2941486835479736, 1.513636589050293, -0.18898314237594604, -1.5773732662200928, 0.4295114576816559, 0.4192780554294586]",[4],['IrregularStreaks'],0,"[0.6557539701461792, -0.42771342396736145]",0,3,~feature0000000004,~IrregularStreaks
105,105,"[-2.625328540802002, 0.7406714558601379, -0.7460343241691589, -0.7989515066146851, -0.7543432712554932, -3.146317481994629, 0.615536630153656, 1.2944483757019043]",[4],['IrregularStreaks'],0,"[2.8012499809265137, -3.583251953125]",0,3,~feature0000000004,~IrregularStreaks
106,106,"[-0.5364726185798645, -0.20256099104881287, 0.41171470284461975, 0.6884625554084778, -0.03996262699365616, -1.157715916633606, 0.9387914538383484, 0.9662569761276245]",[4],['IrregularStreaks'],0,"[0.7248523235321045, -0.699945330619812]",0,3,~feature0000000004,~IrregularStreaks
107,107,"[-0.45557647943496704, -0.3591338098049164, 0.012219691649079323, 1.0879011154174805, 1.4743081331253052, -0.29578378796577454, 1.8995908498764038, 1.527530550956726]","[0, 3, 6]","['BWV', 'RegressionStructures', 'AtypicalPigmentNetwork']",1,"[-1.2024487257003784, 0.6997325420379639]",0,3,~feature0000000000 & feature0000000003 & feature0000000006,~BWV & RegressionStructures & AtypicalPigmentNetwork
108,108,"[-1.6009538173675537, -0.0814569965004921, -1.631695032119751, -0.35958680510520935, -2.3899760246276855, -1.480698585510254, -0.16420482099056244, 0.6766219139099121]",[4],['IrregularStreaks'],0,"[2.722726821899414, -3.1707799434661865]",0,3,~feature0000000004,~IrregularStreaks
109,109,"[-0.44814765453338623, -0.007688931189477444, -0.3074661195278168, 0.5641311407089233, -0.08461720496416092, -1.2937291860580444, -0.237096905708313, 1.0986160039901733]",[4],['IrregularStreaks'],0,"[1.0125927925109863, -1.3270164728164673]",0,3,~feature0000000004,~IrregularStreaks
110,110,"[-0.1609467715024948, -0.42118287086486816, 0.10260849446058273, 1.4379534721374512, -0.3032917082309723, -0.7935196757316589, 0.4180092215538025, 1.4107725620269775]",[4],['IrregularStreaks'],0,"[0.6205388307571411, -0.354682981967926]",0,3,~feature0000000004,~IrregularStreaks
111,111,"[-0.21067781746387482, -0.20773936808109283, 0.22943155467510223, 0.6806401610374451, 0.6308938264846802, -1.0187302827835083, 0.9094821810722351, 1.5924550294876099]",[4],['IrregularStreaks'],0,"[-0.17201928794384003, -0.1969936639070511]",0,3,feature0000000004,IrregularStreaks
112,112,"[-3.1598236560821533, -0.8997112512588501, -1.7269322872161865, -1.2081016302108765, -1.653045654296875, -1.74409818649292, -0.24973739683628082, 0.4288538992404938]",[4],['IrregularStreaks'],0,"[3.2704918384552, -4.170947551727295]",0,3,~feature0000000004,~IrregularStreaks
113,113,"[-0.39885202050209045, -0.7987756729125977, 0.622538149356842, 0.7417871356010437, 0.5945795774459839, -1.6428006887435913, 1.0485073328018188, 1.0255454778671265]",[4],['IrregularStreaks'],0,"[-0.03107237070798874, -0.27815157175064087]",0,3,feature0000000004,IrregularStreaks
114,114,"[0.15817108750343323, -0.5254539251327515, 0.24806256592273712, 0.940919041633606, 1.346871256828308, -0.20234519243240356, 1.536350965499878, 1.194016933441162]","[0, 3, 6]","['BWV', 'RegressionStructures', 'AtypicalPigmentNetwork']",1,"[-1.3784743547439575, 0.7049095630645752]",0,3,~feature0000000000 & feature0000000003 & feature0000000006,~BWV & RegressionStructures & AtypicalPigmentNetwork
115,115,"[0.6478894352912903, -1.216200351715088, 0.38188982009887695, 0.7506506443023682, 0.9801197648048401, -0.6985549926757812, 0.6540370583534241, 1.0170475244522095]","[0, 3]","['BWV', 'RegressionStructures']",1,"[-1.2729997634887695, 0.46492108702659607]",0,3,feature0000000000 & feature0000000003,BWV & RegressionStructures
116,116,"[-2.8956499099731445, -0.2895256578922272, -1.435626745223999, -0.1007268950343132, -2.7296531200408936, -3.217346429824829, -0.31909769773483276, -0.08136993646621704]",[4],['IrregularStreaks'],0,"[3.8185739517211914, -4.322427749633789]",0,3,~feature0000000004,~IrregularStreaks
117,117,"[-2.0752718448638916, -0.20121872425079346, -1.17262864112854, -0.16180050373077393, -2.8893308639526367, -2.6508872509002686, 0.732442319393158, 1.5798753499984741]",[4],['IrregularStreaks'],0,"[3.321831226348877, -3.6244094371795654]",0,3,~feature0000000004,~IrregularStreaks
118,118,"[0.35168564319610596, 0.17235082387924194, 0.7930920720100403, 0.8214004635810852, 1.5719984769821167, -0.27871716022491455, 1.539811611175537, 0.6340345144271851]","[0, 3, 6]","['BWV', 'RegressionStructures', 'AtypicalPigmentNetwork']",1,"[-1.4628132581710815, 0.6917438507080078]",0,3,~feature0000000000 & feature0000000003 & feature0000000006,~BWV & RegressionStructures & AtypicalPigmentNetwork
119,119,"[-1.8814890384674072, -0.5560535788536072, 0.01277297455817461, 1.3624916076660156, -0.8578881025314331, -2.6327905654907227, 0.19966746866703033, 0.47471606731414795]",[4],['IrregularStreaks'],0,"[2.208731174468994, -2.169064998626709]",0,3,~feature0000000004,~IrregularStreaks
120,120,"[-1.3457975387573242, -0.09829973429441452, -0.1244550496339798, 1.2699463367462158, -0.4656788110733032, -2.403343915939331, -0.05786316841840744, 0.6484244465827942]",[4],['IrregularStreaks'],0,"[1.7711416482925415, -1.837812066078186]",0,3,~feature0000000004,~IrregularStreaks
