,idx,all_concept_proba,concept_ids_in_explanations,concept_names_in_explanations,g_pred,g_pred_logit,ground_truth,expert_id,raw_explanations,actual_explanations
100,100,"[-1.9014277458190918, 0.014885501004755497, -0.18313902616500854, -1.4800093173980713, -1.469408631324768, -1.138660192489624, -0.9961407780647278, 0.030922921374440193]",[1],['RegularDG'],0,"[1.9044935703277588, -5.427350997924805]",0,1,~feature0000000001,~RegularDG
101,101,"[-1.5901522636413574, 0.4004424810409546, -0.08954059332609177, -0.9996499419212341, -1.3430118560791016, 0.04775442183017731, -1.2876077890396118, 0.3740222454071045]",[1],['RegularDG'],0,"[1.805974006652832, -4.85861349105835]",0,1,~feature0000000001,~RegularDG
102,102,"[-2.1663103103637695, 0.8691121339797974, -1.6999765634536743, -0.8099209070205688, -0.5698175430297852, 0.1473185420036316, -1.447156310081482, -0.949964165687561]",[1],['RegularDG'],0,"[2.0440709590911865, -5.288664817810059]",0,1,feature0000000001,RegularDG
103,103,"[-3.3819644451141357, 0.2507658004760742, -1.058866024017334, -1.5721899271011353, -1.2942131757736206, -1.2845908403396606, -1.1084080934524536, -0.6286354064941406]",[1],['RegularDG'],0,"[2.2474029064178467, -6.963752269744873]",0,1,~feature0000000001,~RegularDG
104,104,"[-3.475402355194092, 0.09817730635404587, -3.4673078060150146, -3.2531256675720215, -2.5636532306671143, 0.2289109230041504, -2.5323002338409424, -1.1554503440856934]",[1],['RegularDG'],0,"[3.524080991744995, -8.188319206237793]",0,1,~feature0000000001,~RegularDG
105,105,"[-2.980865001678467, 0.014393225312232971, -1.9144182205200195, -2.4759254455566406, -2.3942151069641113, -0.7510651350021362, -0.5981569886207581, -0.16874957084655762]",[1],['RegularDG'],0,"[2.690164804458618, -6.995879173278809]",0,1,~feature0000000001,~RegularDG
106,106,"[-2.0546646118164062, 0.7685812711715698, -1.3998972177505493, -0.6307231783866882, -2.036806106567383, -2.0381624698638916, -0.986636221408844, -0.14925941824913025]",[1],['RegularDG'],0,"[2.3186161518096924, -6.130597114562988]",0,1,feature0000000001,RegularDG
107,107,"[-1.914106845855713, 0.6649026274681091, -0.968183159828186, 0.653512716293335, -2.2904105186462402, -2.309180498123169, 0.21980774402618408, 1.0786889791488647]",[1],['RegularDG'],0,"[1.668872356414795, -5.587662696838379]",0,1,feature0000000001,RegularDG
108,108,"[-1.5731782913208008, -0.596211314201355, -0.7367380261421204, -1.0483181476593018, -1.126010537147522, -0.24926157295703888, -1.7232295274734497, -0.047210559248924255]",[1],['RegularDG'],0,"[1.5745792388916016, -4.945708751678467]",0,1,~feature0000000001,~RegularDG
109,109,"[-2.847167491912842, 0.04450026527047157, -2.9207565784454346, -0.9627647995948792, -2.9643115997314453, -0.3990800082683563, -1.7072398662567139, 0.24025438725948334]",[1],['RegularDG'],0,"[2.6689388751983643, -7.33369779586792]",0,1,~feature0000000001,~RegularDG
110,110,"[-3.608308792114258, 1.9745947122573853, -2.9446046352386475, -2.205357789993286, -2.560481309890747, -0.780549943447113, -1.3141987323760986, -0.38727763295173645]",[1],['RegularDG'],0,"[3.694214105606079, -8.064082145690918]",0,1,feature0000000001,RegularDG
111,111,"[-1.0847561359405518, -0.9556394219398499, -0.7538478970527649, 1.0852891206741333, -0.8523511290550232, -0.6460816264152527, -1.1381744146347046, 0.6337515115737915]",[1],['RegularDG'],0,"[0.6785441637039185, -3.9982030391693115]",0,1,~feature0000000001,~RegularDG
112,112,"[-1.3689922094345093, 0.9456947445869446, -1.2990190982818604, -0.15152226388454437, -2.142296314239502, -2.0007429122924805, -0.46596071124076843, 0.26560860872268677]",[1],['RegularDG'],0,"[2.1073544025421143, -5.301618576049805]",0,1,feature0000000001,RegularDG
